32	1.0808779296875
32	5.48323828125
32	1.17305322265625
32	1.236415771484375
32	6.920689453125
32	3.14707568359375
32	3.05301708984375
48	5.55373046875
48	0.711841796875
48	0.47958056640625
48	0.6238778076171875
48	3.032740234375
48	2.02011376953125
64	0.54909326171875
64	1.22789697265625
64	0.43395556640625
64	0.11802574157714844
64	0.3391385498046875
64	0.7654891357421875
64	0.5668886108398438
80	0.9815445556640625
80	0.6301134033203125
80	0.4093875732421875
80	0.49900924682617187
80	0.48847433471679685
80	0.36245361328125
96	0.17430751037597655
96	0.532985107421875
96	0.3673232421875
96	0.22682424926757813
96	0.10066294097900391
96	0.019905303955078123
96	0.5882493896484375
128	0.578960693359375
128	0.09515605926513672
128	0.2961301879882812
128	0.028050304412841797
128	0.06591682434082032
128	0.011594136238098145
160	0.030890125274658203
160	0.014651365280151367
160	0.004846850872039795
160	0.004768336772918701
160	0.015088077545166015
160	0.10756393432617188
192	0.03567194366455078
192	0.017600597381591795
192	0.06841156005859375
192	0.032347114562988284
192	0.00684182071685791
192	0.004586222648620605
224	0.11801049041748046
224	0.010163503646850586
224	0.0011142338514328002
224	0.006954545974731445
224	0.1362999267578125
224	0.00851803207397461
224	5.5739521484375
256	0.015753660202026367
256	0.00787669563293457
256	0.0016191427707672118
256	0.014681203842163086
256	0.005802333354949951
256	0.0025689387321472168
320	0.0009585145711898804
320	0.0007851635217666626
320	0.002696979522705078
320	0.0029061224460601807
320	0.003176851749420166
320	0.0024757421016693114
384	0.00028623852133750915
384	0.025575889587402343
384	0.0013980107307434082
384	0.0021765248775482177
384	0.0006572906970977783
384	0.001699471116065979
448	0.0001121627390384674
448	0.0015749961137771606
448	0.00011047972738742828
448	0.0008406527042388916
448	0.00017072564363479614
448	6.929078698158264e-05
448	0.008576448440551759
512	1.6086671501398087e-05
512	0.00046502506732940674
512	0.00016931885480880738
512	0.00024854430556297305
512	0.0005107372999191284
512	0.0009256539344787598
640	5.359788984060288e-05
640	0.0002955122292041779
640	0.0001289672553539276
640	6.638194620609283e-05
640	7.844854891300201e-05
640	0.00015921255946159364
768	6.462244689464568e-05
768	5.1390625536441806e-05
768	9.473884105682373e-05
768	0.00013628628849983215
768	0.00015824538469314575
768	0.002061124086380005
