32	3.97686328125
32	4.59680712890625
32	3.08794873046875
32	2.82623779296875
32	3.9882958984375
32	2.362225830078125
32	2.557657958984375
32	4.087734619140625
32	7.085955078125
32	3.1534404296875
32	6.590857421875
32	0.88431787109375
48	2.062958984375
48	2.117318359375
48	7.052681640625
48	1.321781494140625
48	1.496580078125
48	1.22115380859375
48	10.3302080078125
48	1.9214716796875
48	2.86816064453125
48	3.827671142578125
48	4.642064453125
48	0.57521728515625
64	0.3232927551269531
64	1.5261585693359374
64	1.2371617431640625
64	0.1600804443359375
64	0.31292852783203123
64	1.1242099609375
64	0.12292141723632813
64	0.26616879272460936
64	0.2507189483642578
64	0.3025770568847656
64	0.08755740356445313
64	0.48715618896484375
80	0.12550070190429688
80	0.41528240966796875
80	0.2905050048828125
80	0.25384213256835936
80	0.7809927978515625
80	0.1042640838623047
80	0.1846337890625
80	0.28499853515625
80	0.07526206970214844
80	0.09737384033203125
80	0.2084632568359375
80	0.05084621047973633
96	0.026675371170043944
96	0.08870211791992187
96	0.0400898551940918
96	0.0342986068725586
96	0.01687481880187988
96	0.022793228149414063
96	0.021157089233398436
96	0.05056864929199219
96	0.5277493286132813
96	0.422637451171875
96	0.10126622009277343
96	0.023498779296875
128	0.07301358032226563
128	0.020018733978271485
128	0.016487129211425783
128	0.189552490234375
128	0.07153945922851562
128	0.004455525398254395
128	0.20958953857421875
128	0.06454499816894531
128	0.002506709098815918
128	0.006747894287109375
128	0.1683392333984375
128	0.009413254737854005
160	0.007063568592071533
160	0.005809080123901367
160	0.0034134349822998048
160	0.00360717511177063
160	0.008588348388671875
160	0.0013057694435119629
160	0.002959537506103516
160	0.020549442291259764
160	0.016001075744628907
160	0.01630918502807617
160	0.026378719329833985
160	0.011218264579772949
192	0.007779037475585938
192	0.00020040959119796753
192	0.0008081614971160889
192	0.005821760177612305
192	0.0016356357336044312
192	0.0015511950254440308
192	0.0022299575805664064
192	0.027151466369628906
192	0.0031051158905029295
192	0.0023877787590026855
192	0.005607640266418457
192	0.0002938939929008484
224	0.0006571632623672486
224	0.00028685379028320314
224	0.001236217975616455
224	0.000137248158454895
224	0.00143076491355896
224	0.0006621546745300292
224	0.00248445463180542
224	0.0003522278666496277
224	0.004328373908996582
224	0.004755396366119385
224	0.0004766790270805359
224	0.005544305801391602
256	0.001525323510169983
256	0.00021387465298175812
256	0.0008931585550308228
256	0.00027678245306015015
256	0.00031733131408691404
256	0.003393787860870361
256	0.0007389807105064392
256	0.0006567245721817017
256	0.0019355509281158447
256	0.0001696612536907196
256	0.0038308553695678713
256	0.0012508758306503296
320	0.00022380152344703675
320	0.036053558349609376
320	0.015199967384338379
320	0.0001514574885368347
320	6.714493036270142e-05
320	0.006382840633392334
320	7.748483121395111e-05
320	0.0012582759857177734
320	0.0001622678190469742
320	0.0008547490835189819
320	8.727696537971497e-05
320	0.00013440972566604615
384	0.04415009689331055
384	9.62110385298729e-05
384	0.00011907436698675155
384	0.00013489654660224916
384	0.0002011686861515045
384	7.510777562856674e-05
384	4.895573854446411e-05
384	6.147558987140655e-05
384	0.0016625480651855469
384	4.3728377670049665e-05
384	0.00020753267407417296
384	7.417704164981842e-05
448	2.6964835822582246e-05
448	0.002890289306640625
448	4.757992550730705e-05
448	1.9316116347908974e-05
448	6.142395734786987e-05
448	3.296029195189476e-05
448	5.571013316512108e-05
448	0.00010716565698385239
448	2.446218952536583e-05
448	9.7160205245018e-05
448	2.967023104429245e-05
448	0.00010007829964160919
512	5.5181827396154404e-05
512	3.1039753928780556e-05
512	2.7231423184275627e-05
512	4.816710576415062e-05
512	2.5170400738716124e-05
512	3.2129593193531035e-05
512	4.629376530647278e-05
512	5.2004899829626086e-05
512	1.7781514674425126e-05
512	9.401226788759231e-05
512	1.7711082473397256e-05
512	0.0006276830434799194
640	1.4784509316086768e-05
640	2.2050417959690092e-05
640	1.1946860700845718e-05
640	6.532363593578339e-05
640	1.1734680272638798e-05
640	1.162249594926834e-05
640	3.315705433487892e-05
640	1.9161608070135116e-05
640	0.0002896798849105835
640	2.02619768679142e-05
640	5.978362262248993e-05
640	1.5636026859283448e-05
768	3.504913300275803e-05
768	1.43257612362504e-05
768	1.0506270453333855e-05
768	1.7765834927558897e-05
768	1.7162710428237915e-05
768	3.7743818014860155e-05
768	1.8888309597969057e-05
768	1.7362285405397416e-05
768	1.1204508133232593e-05
768	7.871023379266262e-06
768	1.3388347811996938e-05
768	2.1906815469264983e-05
