32	7.17394482421875
32	7.02792578125
32	13.5684326171875
32	27.169970703125
32	14.4185537109375
32	1.0051148071289062
32	12.3402607421875
32	0.07910255432128906
32	13.4915380859375
32	0.01102962303161621
32	7.09187109375
32	3.456359619140625
32	14.99046875
32	17.721953125
32	0.06397928619384766
32	27.290609375
32	1.92007861328125
32	0.0278538818359375
48	0.1233740234375
48	0.23113519287109374
48	0.23928286743164062
48	0.013980195999145508
48	0.017281589508056642
48	0.12921542358398438
48	0.004315757751464843
48	0.19290560913085938
48	0.37310113525390626
48	1.7749736328125
48	24.0522734375
48	13.573728515625
48	9.1652734375
48	13.491115234375
48	0.026986291885375976
48	0.007387228012084961
48	0.047078418731689456
48	0.09192874145507812
64	0.0028426032066345215
64	0.010857625007629395
64	0.0026274285316467286
64	11.808498046875
64	0.034648765563964845
64	5.0958671875
64	0.021359710693359374
64	0.0016705654859542846
64	0.0010782569646835328
64	0.22797439575195313
64	5.604400390625
64	0.03669551086425781
64	0.46327517700195314
64	0.16828271484375
64	0.009869956970214843
64	0.010194438934326172
64	0.005992783546447754
64	0.03227980041503906
80	0.0025310883522033692
80	0.002944801330566406
80	0.5186026000976562
80	0.008788711547851562
80	0.002652779817581177
80	0.008101096153259277
80	1.453986328125
80	0.005073395729064942
80	9.65269921875
80	0.003165830135345459
80	0.004374802589416504
80	0.012112422943115235
80	0.34048443603515627
80	0.19714077758789061
80	11.948611328125
80	0.015303606033325196
80	0.06590406799316406
80	0.008324322700500488
96	0.013540489196777344
96	0.014930520057678223
96	12.32948828125
96	0.0030046403408050537
96	0.00276800012588501
96	0.002823892593383789
96	0.0047709627151489254
96	10.501466796875
96	0.024429805755615236
96	0.0012171599864959717
96	0.0036268107891082764
96	11.678107421875
96	0.014524015426635742
96	0.0030106854438781737
96	0.0020367977619171144
96	0.00624599552154541
96	0.0039113001823425295
96	5.5055986328125
128	0.0026511921882629397
128	0.009776313781738282
128	0.0056100902557373045
128	0.0014124408960342408
128	0.001005143642425537
128	0.002028679847717285
128	0.00973361873626709
128	0.007186589241027832
128	0.006057137966156006
128	5.538474609375
128	0.0017037181854248047
128	0.18113357543945313
128	0.0040298418998718265
128	0.010727675437927246
128	0.014000957489013671
