32	1.135711669921875
32	8.467521484375
32	11.398107421875
32	9.19829296875
32	0.11116716003417969
32	11.34424609375
32	10.6606640625
32	9.7579423828125
32	10.803529296875
32	4.7413271484375
32	4.53888232421875
32	9.4214453125
32	7.496630859375
32	20.7870078125
32	10.822130859375
32	8.579619140625
32	4.7447724609375
32	3.671077392578125
48	0.007816092491149902
48	7.601734375
48	0.029228992462158203
48	6.5813056640625
48	0.040930595397949215
48	2.59948876953125
48	8.171578125
48	3.246104736328125
48	13.8560390625
48	1.313970947265625
48	0.36957186889648436
48	13.25876171875
48	2.166431884765625
48	10.29369921875
48	12.2036630859375
48	8.0662744140625
48	5.081693359375
48	0.2381781005859375
64	2.34536962890625
64	0.04452663421630859
64	0.09595278930664063
64	2.9966845703125
64	17.06038671875
64	0.20847506713867187
64	0.07106212615966796
64	0.23149557495117187
64	0.003258960723876953
64	0.6173850708007812
64	11.09491015625
64	33.8560078125
64	9.788375
64	0.09856036376953126
64	0.01644010353088379
64	2.3697900390625
64	0.24059210205078124
80	0.028420604705810548
80	0.017463308334350586
80	0.3132698974609375
80	0.045302520751953124
80	0.0016733336448669434
80	10.034103515625
80	0.009072441101074219
80	0.003242121696472168
80	0.11417642211914063
80	0.6280396728515625
80	0.72832666015625
80	0.005445686340332032
80	0.6021573486328125
80	0.122698974609375
80	0.03492278289794922
80	0.14313613891601562
80	0.06410769653320313
96	0.10804880523681641
96	0.010921406745910644
96	0.0666214370727539
96	0.002352038383483887
96	0.0027334256172180174
96	0.0001838310956954956
96	0.19660211181640624
96	0.4625526123046875
96	0.002409294366836548
96	0.12105996704101563
96	0.017923166275024414
96	0.27297808837890625
96	0.015096385955810547
96	0.20553030395507813
96	0.08324234771728516
96	0.043957977294921874
96	0.013824159622192383
128	0.00873185157775879
128	0.0007135212421417236
128	0.0009282487034797669
128	0.004094830989837647
128	0.01571673107147217
128	0.03563282012939453
128	0.04166486358642578
128	0.005209212303161621
128	0.0006474307179450988
128	0.0029598627090454102
128	0.002512495994567871
128	0.2535194549560547
128	0.0037266974449157715
128	0.005939379692077636
