32	6.2963837890625
32	3.949673828125
32	8.401240234375
32	2.677276123046875
32	6.6566806640625
32	6.51254248046875
32	2.546167724609375
32	7.6729892578125
32	1.928816650390625
32	5.4555830078125
32	1.55560888671875
48	0.2549664306640625
48	0.09816464233398438
48	0.7835062255859375
48	0.6539796142578125
48	0.11628436279296875
48	4.046603271484375
48	0.579735595703125
48	0.974583984375
48	1.999352783203125
48	3.736473876953125
64	0.07253742980957031
64	0.2523192443847656
64	0.16659489440917968
64	0.15420248413085938
64	0.09429612731933594
64	0.21504615783691405
64	0.28108615112304686
64	0.18110546875
64	0.05133026123046875
64	0.0478741455078125
80	0.12087533569335937
80	0.1589393768310547
80	0.04122328186035156
80	0.023669189453125
80	0.11974406433105468
80	0.06756642913818359
80	0.12052583312988281
80	0.06346659851074218
80	0.1016953125
80	0.1991390380859375
80	0.10097331237792968
96	0.09215711975097657
96	0.009280736923217774
96	0.012466407775878907
96	0.033563915252685546
96	0.14069544982910157
96	0.28231597900390626
96	0.03239970397949219
96	0.23062042236328126
96	0.00738428258895874
96	0.006003657341003418
96	0.037378177642822266
128	0.04170435333251953
128	0.002617948293685913
128	0.026539562225341796
128	0.004498415470123291
128	0.0160277099609375
128	0.004663658142089844
128	0.0023956449031829834
128	0.09041682434082031
128	0.01725443458557129
128	0.006852734088897705
160	0.04387030792236328
160	0.0008707135915756225
160	0.002435966968536377
160	0.00816628360748291
160	0.016791667938232422
160	0.004524963855743408
160	0.016332218170166016
160	0.0015968873500823975
160	0.006522668361663818
160	0.003923049688339233
192	0.002564243793487549
192	0.0034474663734436035
192	5.80322412109375
192	0.003136734962463379
192	0.012235737800598145
192	0.0035135555267333985
192	0.03976054000854492
192	0.0014495739936828613
192	0.0017835838794708252
192	0.000525921881198883
192	0.83815625
224	0.0008722825646400452
224	0.0015990252494812011
224	0.009089143753051757
224	0.0009838719367980958
224	0.0022677044868469236
224	0.000790825366973877
224	0.0028307089805603026
224	0.0008807578086853028
224	0.0013975989818572998
224	0.000670852780342102
256	0.00032572537660598757
256	0.0005378870964050293
256	0.0005453037023544311
256	0.0009372718930244446
256	0.0007500190138816833
256	0.0012208789587020874
256	0.001042766571044922
256	0.0005241085886955262
256	0.0012249540090560913
256	0.001402094841003418
320	0.0010423804521560668
320	0.0007328402400016785
320	0.0010149481296539307
320	0.018529998779296876
320	0.00028805646300315857
320	0.00045918172597885133
320	0.0004376301765441895
320	0.0010539994239807129
320	0.0007300025224685669
320	0.0006331315636634826
320	0.04422416305541992
384	0.0004963256418704986
384	0.0005766730308532715
384	0.00012708856165409088
384	0.00028388583660125734
384	0.00031045925617218017
384	0.0005277870297431946
384	0.00023990002274513244
384	0.0005507410764694214
384	0.00016223853826522827
384	0.00034915676712989806
384	0.057927970886230466
448	0.00018527764081954957
448	0.00042159008979797364
448	0.00042751967906951905
448	0.0008906772136688233
448	0.0001835072636604309
448	0.00020626825094223022
448	0.0002813594341278076
448	0.0002455512881278992
448	0.00033160465955734254
448	0.00023767764866352081
448	0.46106683349609373
512	0.0003856721520423889
512	0.0002552335858345032
512	0.00025875404477119444
512	0.0002572302222251892
512	0.0002885762453079224
512	0.0002991358041763306
512	0.0004060254693031311
512	0.00034373679757118225
512	0.00036899662017822265
512	0.0001367475986480713
512	0.34506695556640626
640	0.0010006775856018066
640	0.0003561646342277527
640	0.00014542880654335022
640	0.0002237190306186676
640	0.000374716579914093
640	0.0003962052464485168
640	0.0004274944067001343
640	0.00022563044726848602
640	0.00016858519613742828
640	0.00040538418292999267
640	0.08169931030273438
768	9.175259619951249e-05
768	0.00018870912492275238
768	0.00030180734395980835
768	0.00044064250588417053
768	0.00024700425565242766
768	0.00025796556472778323
768	0.00018099755048751832
768	0.0007434474825859069
768	0.00033202797174453736
768	0.00013379696011543273
