32	7.997529296875
32	2.796885498046875
32	2.48695068359375
32	1.456467041015625
32	5.01423046875
32	7.0434248046875
32	2.0634599609375
32	1.824228271484375
32	2.667716552734375
32	4.92789208984375
32	2.10989208984375
32	5.84604638671875
48	1.45435595703125
48	2.496344482421875
48	2.169139892578125
48	0.39667108154296876
32	6.86914111328125
32	0.912039306640625
32	1.896729248046875
32	7.2799521484375
32	6.3732568359375
32	0.9524986572265625
32	1.40520556640625
32	5.1075888671875
32	7.440265625
32	6.1072861328125
32	3.169407470703125
32	3.94727880859375
48	2.607015625
48	0.9448826904296875
48	3.494818603515625
48	1.113281494140625
48	4.479119140625
48	1.135966064453125
48	2.538234375
48	6.20215966796875
48	1.353615966796875
48	0.4034584045410156
48	3.307761962890625
48	1.009877197265625
64	0.6184296264648438
64	2.853363525390625
64	1.162185791015625
64	1.266486572265625
80	0.47727142333984374
80	0.32039251708984373
80	0.42599346923828124
80	0.5008738098144532
96	0.18492723083496093
96	0.3762864990234375
96	0.357941162109375
96	2.018201904296875
128	0.137849365234375
128	0.07223606872558594
128	0.07652035522460937
128	0.17116372680664063
160	0.23655825805664063
160	0.027505149841308595
160	0.05919251251220703
160	0.09292459106445312
192	0.05950476455688476
192	0.1286697998046875
192	0.07155535888671875
192	0.017307119369506838
224	0.01507194709777832
224	0.03710940933227539
224	0.11548081970214844
224	0.03542486572265625
256	0.0054001064300537105
256	0.0010174906253814697
256	0.016108097076416014
256	0.004718396663665771
320	0.02385134506225586
320	0.003426820993423462
320	0.0007661806344985962
320	0.0032387666702270506
384	0.004501497268676758
384	0.004028665065765381
384	0.005403074264526367
384	0.012169462203979492
448	0.0011164109706878662
448	0.001047925353050232
448	0.0006989138722419739
448	0.0019682769775390624
512	0.0014358620643615723
512	0.0006972471475601196
512	0.0009196346998214722
512	0.0004005477726459503
640	0.00026910749077796935
640	0.0002742609679698944
640	0.0006620568037033081
640	0.00039174163341522216
768	7.337610423564911e-05
768	0.0002695397138595581
768	0.00011823433637619019
768	0.0002455175220966339
32	7.959375
32	5.7390126953125
32	2.915180908203125
32	1.2715498046875
48	1.7888115234375
48	1.3284254150390624
48	1.4439046630859376
48	2.23495947265625
64	1.3470029296875
64	1.0195234985351562
64	1.2769188232421875
64	0.4821135864257812
80	0.8037899169921875
80	0.4063827819824219
80	0.3810999755859375
80	0.5232110595703126
96	0.1419573974609375
96	0.07193203735351562
96	0.29135723876953123
96	0.38716278076171873
128	0.13629988098144533
128	0.15509317016601562
128	0.05954143524169922
128	0.386112060546875
160	0.01758741760253906
160	0.17053131103515626
160	0.093866943359375
160	0.16577708435058594
192	0.04291954040527344
192	0.03673162841796875
192	0.23036163330078124
192	0.035124412536621095
224	0.013148094177246094
224	0.02849604034423828
224	0.015247214317321777
224	0.07250232696533203
256	0.04528041076660156
256	0.011611198425292969
256	0.03996295928955078
256	0.003387808322906494
320	0.025359222412109375
320	0.025628715515136718
320	0.0019408526420593261
320	0.017782808303833008
384	0.0025605766773223876
384	0.012009065628051757
384	0.0014329872131347656
384	0.002118650436401367
448	0.0014386105537414551
448	0.00017069114744663237
448	0.0029321398735046387
448	0.002228818416595459
512	0.0023360595703125
512	0.0005535192489624024
512	0.0008178052902221679
512	0.0012567827701568603
640	0.0005749245882034302
640	0.00020858648419380189
640	0.0012841370105743407
640	0.0007668505907058716
768	0.0001463799476623535
768	0.0002856934666633606
768	0.010625676155090332
768	0.00020679162442684173
