32	2.544600830078125
32	8.756193359375
32	4.76157373046875
32	2.30459326171875
32	1.7505985107421875
32	7.0694482421875
32	2.5514140625
32	4.8879677734375
32	5.7625263671875
32	4.582279296875
32	2.831142333984375
32	3.94770849609375
48	5.8229013671875
48	0.35801239013671876
48	0.86460498046875
48	2.5882919921875
48	0.7010455322265625
48	0.7026229248046875
48	1.827396728515625
48	0.6573426513671875
48	0.9976421508789063
48	2.928475830078125
48	1.304278076171875
48	2.36365869140625
64	0.96177197265625
64	1.5414447021484374
64	0.48257318115234377
64	1.743445556640625
64	1.44367041015625
64	0.58645361328125
64	0.8841876220703125
64	1.35001123046875
64	0.5244525146484375
64	0.16317594909667968
64	0.20560394287109374
64	0.416803955078125
80	0.9361205444335937
80	0.5442173461914063
80	0.18928921508789062
80	0.09099794769287109
80	0.17282351684570313
80	0.2989367065429688
80	0.23905027770996093
80	0.24371421813964844
80	0.2683851623535156
80	0.34709051513671874
80	0.1732615661621094
80	0.5900948486328125
96	0.4021111755371094
96	0.06099900436401367
96	0.02762762451171875
96	0.3377625732421875
96	0.17874821472167968
96	0.03656826019287109
96	0.26201593017578123
96	0.205637451171875
96	0.16221400451660156
96	0.12732843780517578
96	0.19140896606445312
96	0.13929928588867188
128	0.03556686782836914
128	0.06359936141967773
128	0.008679604530334473
128	0.12536571502685548
128	0.08411385345458984
128	0.11554339599609376
128	0.07674229431152343
128	0.02038451385498047
128	0.04914367294311523
128	0.09947500610351563
128	0.03389495086669922
128	0.03744649124145508
160	0.0046728763580322265
160	0.07919464111328126
160	0.06529730224609374
160	0.017628767013549804
160	0.021513347625732423
160	0.046346878051757814
160	0.048958663940429685
160	0.14561062622070312
160	0.03302740097045898
160	0.01264052677154541
160	0.15031053161621094
160	0.0824693603515625
192	0.06913656616210938
192	0.0853663330078125
192	0.0036308276653289795
192	0.035980690002441404
192	0.006267223358154297
192	0.04331568145751953
192	0.010782365798950195
192	0.0018690414428710939
192	0.0344336051940918
192	0.020409379959106445
192	0.11367277526855468
192	0.028600685119628905
224	0.008668971061706544
224	0.007840744018554687
224	0.01847443199157715
224	0.07963089752197265
224	0.0045735564231872555
224	0.012614841461181641
224	0.004054092407226563
224	0.004534123420715332
224	0.005252632617950439
224	0.002678962230682373
224	0.009938884735107421
224	0.008576885223388672
256	0.0045268192291259765
256	0.003463900327682495
256	0.0007487996816635131
256	0.010100381851196289
256	0.004272331714630127
256	0.005650842666625976
256	0.005841329574584961
256	0.08987671661376953
256	0.004366637706756592
256	0.002852762699127197
256	0.0018967010974884034
256	0.004184771537780762
320	0.00016504788398742675
320	0.0015737234354019165
320	0.020619144439697267
320	0.007039971351623535
320	0.0027238545417785647
320	0.0012334383726119995
320	0.0023079829216003417
320	0.0017271474599838256
320	0.000912813663482666
320	0.039869697570800784
320	0.0004297587275505066
320	0.0026435346603393556
384	0.00020977309346199036
384	0.0003508784770965576
384	0.006570303916931152
384	0.0002728158235549927
384	9.041039645671844e-05
384	0.00032521665096282956
384	0.0001864592581987381
384	0.0006350979208946228
384	0.001039670705795288
384	0.00018186867237091064
384	0.0024008474349975586
384	0.0019170989990234374
448	0.0033809189796447756
448	7.623936235904694e-05
448	0.00044321319460868835
448	0.0011988637447357179
448	0.00013886111974716186
448	0.0007346768975257874
448	0.00011059816926717759
448	0.00037177449464797976
448	0.0019225183725357056
448	0.00021247029304504394
448	0.003888721466064453
448	0.0009818846583366395
512	0.00014232894778251647
512	6.229622662067413e-05
512	0.0007401574850082397
512	3.517821803689003e-05
512	3.92477884888649e-05
512	6.843147426843644e-05
512	7.861454784870148e-05
512	0.0009473816156387329
512	0.00021301963925361632
512	5.250992998480797e-05
512	0.0001886451691389084
512	0.0001142829954624176
640	6.892688572406768e-05
640	0.00011746018379926681
640	8.227534592151641e-05
640	7.705065608024597e-05
640	0.00030727702379226683
640	1.960529386997223e-05
640	0.0005227730274200439
640	0.0001614260971546173
640	0.00011150293052196503
640	3.094707429409027e-05
640	0.00011803616583347321
640	0.00014313025772571563
768	2.703995071351528e-05
768	1.4995992183685303e-05
768	0.00014766690135002136
768	0.00025562924146652223
768	9.69781056046486e-05
768	2.650582231581211e-05
768	0.00014826405048370362
768	0.00012431874871253966
768	3.0345888808369638e-05
768	1.624969020485878e-05
768	8.608511090278625e-05
768	4.2496398091316226e-05
