32	17.8553125
32	5.68724658203125
32	11.4851328125
32	5.712828125
32	10.807490234375
32	12.693439453125
32	18.68935546875
32	2.075250732421875
32	0.38696661376953123
32	1.714291015625
32	0.23537957763671874
32	18.94782421875
32	14.74465234375
48	0.88708349609375
48	9.007537109375
48	0.10165797424316406
48	9.3676513671875
48	0.0015854108333587646
48	5.7543291015625
48	3.539938720703125
48	12.5077958984375
48	7.38405078125
48	0.44055145263671874
48	0.21332742309570313
48	0.71106298828125
64	0.06300202941894531
64	7.1194072265625
64	0.06009084320068359
64	17.193716796875
64	0.5338704223632813
64	9.6850478515625
64	0.0127115478515625
64	0.06387519454956055
64	0.012919608116149903
64	0.3099153747558594
64	0.022357316970825197
64	0.19288525390625
96	0.0034395060539245607
96	0.013314303398132324
96	0.0055323257446289065
96	0.011698843955993653
96	0.0004777260422706604
96	0.003121999740600586
96	0.003606065273284912
96	0.012220279693603515
96	0.08710263061523438
96	0.011735898971557617
96	0.002144879102706909
96	0.04801689910888672
128	0.005073161125183106
128	0.03828707885742187
128	0.010956083297729492
128	0.007195497512817383
128	0.0013637378215789794
128	0.0077253408432006836
128	0.001647860050201416
128	0.013846223831176757
128	0.12069648742675781
128	0.0011255452632904053
128	0.04933158111572265
128	0.015610382080078125
160	0.0004148164987564087
160	0.00016455842554569244
160	7.304994016885757e-05
160	0.0011277282238006591
160	0.0002988631725311279
160	0.1492829284667969
160	0.0005016632080078125
160	0.0022022254467010498
160	0.028620059967041016
160	0.011980487823486327
160	0.0007239104509353637
160	0.00020432859659194947
192	0.019321765899658203
192	0.002857069969177246
192	0.0004251263737678528
192	0.0004877721071243286
192	0.001515583038330078
192	0.00040504297614097593
192	0.00027521783113479615
192	0.0007545719742774963
192	0.0005823326706886292
192	0.007942293167114258
192	0.0005114743113517761
192	0.0003253277540206909
256	6.78814947605133e-05
256	5.681673437356949e-05
256	0.0003609265387058258
256	0.04807416152954101
256	0.09396463012695312
256	0.00043507945537567136
256	0.011818964004516602
256	0.01464437484741211
256	0.0016794946193695068
256	0.00037645334005355835
256	0.006092850685119629
256	0.000504974901676178
320	0.0003990162312984467
320	0.0003141413927078247
320	0.0004260129332542419
320	0.0005977823734283447
320	0.0005538221597671508
320	0.00034360653162002566
320	0.00017914219200611115
320	0.0007928427457809448
320	0.00042943045496940613
320	0.0007284373044967651
320	0.00015405581891536713
320	0.00020481272041797638
384	0.00044965264201164245
384	0.00019196024537086487
384	0.00027505961060523984
384	0.0002533533573150635
384	0.0001063217967748642
384	0.0013594397306442262
384	0.00015996377170085906
384	0.00010425858944654465
384	0.00021203312277793884
384	0.10917919158935546
384	0.0004022940397262573
384	0.00012729164958000182
512	3.804530948400497e-05
512	0.0005138846039772034
512	0.0004704648852348328
512	0.0003891419768333435
512	0.001940037488937378
512	0.00011440878361463547
512	0.000927678108215332
512	0.0003899356126785278
512	0.00012111584097146988
512	0.0004007558822631836
512	0.00023298515379428864
512	0.0002695722281932831
32	6.4442734375
32	12.92871484375
32	10.2103515625
32	9.7144375
32	6.0794580078125
32	5.72878076171875
32	5.9807373046875
32	12.39031640625
32	1.50985888671875
32	1.215867919921875
32	19.327953125
32	8.2892734375
48	8.388103515625
48	1.03399560546875
48	0.023334775924682617
48	10.000591796875
48	0.19874929809570313
48	0.07908708953857421
48	0.2859010009765625
48	10.4255224609375
48	1.0953489990234375
48	0.02339544677734375
48	9.3403515625
48	9.278931640625
64	0.8051644287109375
64	0.048345542907714846
64	0.15857200622558593
64	0.00994293212890625
64	16.09281640625
64	0.0030310754776000978
64	19.953361328125
64	0.01717378616333008
64	1.51850048828125
64	7.1732490234375
64	0.0052236862182617185
64	0.00672523832321167
80	0.021977535247802736
80	0.03981610107421875
80	0.0070431256294250484
80	0.0061974449157714846
80	0.015119668960571288
80	0.0048812093734741215
80	0.005683479309082032
80	0.005812638282775879
80	0.057869407653808595
80	14.153240234375
80	0.035936470031738284
80	28.519529296875
96	0.0026542415618896484
96	18.40703125
96	0.1566676025390625
96	0.041424476623535156
96	0.19019664001464845
96	0.019438146591186523
96	0.013118896484375
96	0.003375581741333008
96	0.0007852568626403809
96	0.0023901727199554445
96	0.09599693298339844
96	0.015411821365356446
128	0.2781942749023438
128	0.02140010643005371
128	0.0008444721698760986
128	0.0006098611950874328
128	0.00021801330149173737
128	0.0010263376235961914
128	0.04208974075317383
128	0.001955322027206421
128	0.00011292221397161484
128	0.020238054275512694
128	0.000768039882183075
128	17.839947265625
160	0.006678418159484863
160	0.000626650333404541
160	0.0008472113609313965
160	0.038505699157714846
160	0.005912413120269775
160	0.00013278861343860626
160	0.0031144819259643556
160	0.00012286344170570374
160	0.07862594604492187
160	0.0023709828853607177
160	0.009563871383666992
160	0.0008962322473526
192	0.005834056854248047
192	0.0011185123920440675
192	0.006864631652832031
192	0.0011715967655181886
192	0.00014109161496162414
192	0.0029363064765930177
192	0.007193089008331299
192	0.0008457890748977662
192	5.522505939006805e-05
192	0.0007641060948371887
192	0.0009629360437393189
192	0.0006023309230804443
224	0.000561158835887909
224	0.0004933952689170838
224	0.0003212166130542755
224	0.0003642661273479462
224	0.03392879486083984
224	0.0008211009502410889
224	0.23236456298828126
224	0.008803382873535156
32	10.973287109375
32	2.915705078125
32	9.036509765625
32	5.0611884765625
32	9.010056640625
32	7.98249609375
32	6.668650390625
32	7.55392138671875
32	1.173545654296875
32	5.052748046875
32	0.6407894287109375
32	12.48058984375
48	0.11705728149414063
48	0.12769257354736327
48	0.0040593833923339845
48	11.9011650390625
48	0.004683471202850341
48	11.942234375
48	5.029447265625
48	0.05802140808105469
48	0.839075927734375
48	2.88553857421875
48	0.28588031005859377
48	1.0222628173828125
64	0.006104247093200683
64	0.01853164291381836
64	0.57863427734375
64	0.051408309936523434
64	0.006197501182556153
64	0.009866677284240722
64	0.7597421875
64	0.695010009765625
64	0.518358154296875
64	0.15868498229980468
64	12.552919921875
64	0.009119585037231445
80	0.0019210562705993652
80	0.24264520263671874
80	0.08782543182373047
80	0.0232293701171875
80	0.011613157272338867
80	0.004357245445251465
80	5.00557470703125
80	0.00451485538482666
80	0.000240412175655365
80	0.0017515630722045898
80	0.37423541259765625
80	0.05702045440673828
96	0.08066476440429687
96	0.00043334397673606875
96	0.005231325149536133
96	0.0024358744621276857
96	0.04296790313720703
96	0.013524232864379883
96	0.0007920635938644409
96	0.003967525482177735
96	0.03554458618164062
96	0.08750759887695313
96	0.0018532470464706421
96	0.01936516571044922
128	0.027063133239746094
128	0.0011407629251480103
128	0.0013948829174041748
128	0.01687710952758789
128	0.027445583343505858
128	0.0005145646333694458
128	0.0005486969351768494
128	0.0007479851245880127
128	0.004145952224731445
128	10.285060546875
128	0.04750361251831055
128	0.0014197838306427002
160	0.0010019967555999756
160	0.024527156829833984
160	0.06483805847167969
160	0.00015789912641048432
160	0.0002119453251361847
160	0.0012044768333435059
160	0.004316755771636963
160	0.00027573588490486145
160	0.012607662200927735
160	0.027095083236694337
160	0.11743045043945312
160	0.0020200395584106445
192	0.0031110296249389647
192	0.0010128345489501954
192	0.029700546264648436
192	0.11358025360107422
192	0.01729459571838379
192	0.0015323715209960937
192	0.0017301673889160156
192	0.0018597433567047118
192	0.001094259262084961
192	0.010852270126342774
192	0.09002082061767579
192	0.0005687500238418579
224	0.010624412536621095
224	0.012162706375122071
224	0.0020676722526550293
224	0.07786138153076172
224	0.02492400550842285
224	0.011913567543029786
224	0.0013800525665283202
224	0.0006996251344680787
224	0.0028100838661193847
224	0.001169405460357666
224	0.00030143070220947264
224	0.0004803747534751892
256	0.0001386292576789856
256	0.0001245661973953247
256	0.02106999588012695
256	0.0003092168569564819
256	0.002067835807800293
256	0.0024951112270355223
256	0.005457067966461181
256	0.00014413601160049439
256	0.006159668445587158
256	0.0007943713665008545
256	0.006213418960571289
256	0.0002448954880237579
320	0.014488789558410644
320	0.0001197555661201477
320	0.00044497993588447573
320	0.0008554667830467224
320	0.003820399284362793
320	0.0015134282112121583
320	0.00015323476493358612
320	0.0015709364414215087
320	0.00023009169101715087
320	0.0022079715728759767
320	0.006626991748809814
320	0.00014423537254333496
384	0.04476062774658203
384	0.000657956600189209
384	0.005079202175140381
384	0.00021973122656345368
384	0.0008079223036766052
384	0.00034634196758270266
384	0.05934180450439453
384	6.709149479866028e-05
384	0.00499782943725586
384	0.00012347614765167235
384	0.0008123834729194641
384	0.0009081760048866272
448	6.514922529459e-05
448	0.0002318323701620102
448	0.006818832397460938
448	6.22560940682888e-05
448	0.0017876212596893311
448	5.594893544912338e-05
448	4.51841950416565e-05
448	0.0004384397268295288
448	0.001133359670639038
448	0.0021811439990997313
448	0.0008787704706192017
448	5.4956916719675065e-05
512	2.624630741775036e-05
512	0.00020830461382865905
512	0.010378292083740234
512	0.002613348960876465
512	0.00030620014667510985
512	0.0237861442565918
512	0.0015260272026062012
512	0.0002045881152153015
512	0.0018728268146514892
512	0.01749307060241699
512	7.905348390340806e-05
512	0.0010146373510360718
640	0.0013639092445373534
640	0.0017469134330749512
640	0.00042431271076202393
640	0.0032088832855224608
640	0.0003737562596797943
640	0.0007976574897766113
640	0.0052075376510620115
640	0.006921320915222168
640	0.015666906356811523
640	0.04208644866943359
640	0.04099174118041992
640	6.457441300153733e-05
768	0.00019085636734962464
768	0.00029640614986419677
768	6.495071947574616e-05
768	0.00029493027925491335
768	0.0002684716880321503
768	0.002248939752578735
768	0.00014248597621917725
768	7.667183876037597e-05
768	0.001449740171432495
768	0.03565031051635742
768	0.00022872617840766907
768	4.391995072364807e-05
640	0.00034096547961235047
640	6.259729713201522e-05
640	0.0004050396978855133
640	0.00020006251335144044
640	0.00022357341647148132
640	0.018120052337646485
640	7.746751606464385e-05
