32	32.11953515625
32	12.9262265625
32	1.182709716796875
32	13.664060546875
32	18.73034765625
32	0.9820506591796875
32	0.07747599029541016
32	26.427677734375
32	0.031233444213867187
32	0.733182861328125
32	0.0057420053482055665
32	10.68096484375
32	9.942287109375
32	25.0200859375
32	0.28577337646484374
32	0.03845946502685547
48	0.9643565063476562
48	54.4650546875
48	0.023674671173095702
48	0.6833818359375
48	0.045840503692626954
48	0.11936500549316406
48	0.1904036865234375
48	0.014287023544311524
48	0.005811899662017822
48	0.005188100814819336
48	0.051536739349365236
48	0.4636929321289063
48	0.4652208251953125
48	12.50348046875
48	0.4407450561523438
48	0.015690488815307616
64	0.0057835206985473635
64	0.12045895385742188
64	0.04657197189331055
64	0.0025736522674560548
64	0.0028891172409057616
64	0.5607412109375
64	0.05401613998413086
64	0.005937240600585938
64	0.04246805572509765
64	0.2017547607421875
64	0.006337860107421875
64	0.7798896484375
64	0.010265302658081055
64	0.0022203464508056643
64	0.003127401351928711
64	0.0188858642578125
80	0.5079776916503906
80	0.41211700439453125
80	0.0016313631534576416
80	0.2873874816894531
80	0.1503889923095703
80	0.002236796855926514
80	21.70203125
80	0.005331937313079834
80	0.010788619995117188
80	0.009638411521911621
80	31.3516015625
80	1.4551571044921876
80	0.005351519584655762
80	0.7385816650390625
80	0.1409091796875
80	0.003988435268402099
96	0.0020691096782684327
96	0.0022148704528808594
96	0.012444011688232422
96	0.00754710578918457
96	0.03175356292724609
96	0.009915461540222168
96	0.052540538787841796
96	0.019444473266601564
96	0.0008075486421585083
96	0.017019020080566407
96	0.009705561637878418
96	0.006564860343933106
96	0.011501815795898438
96	0.005426999568939209
96	0.0028456645011901856
96	0.00960928726196289
128	0.0005281144976615905
128	0.008536921501159669
128	0.00463075590133667
128	0.0013627541065216065
128	12.033478515625
128	0.005798195838928223
128	0.01346566390991211
128	0.0004829186201095581
128	0.0012118360996246338
128	0.006612871170043945
128	0.007694862365722656
128	0.013630802154541016
128	0.0025738525390625
128	0.0022512860298156737
128	0.002065943717956543
128	0.02237638854980469
160	0.00029322859644889833
160	0.006662220001220703
160	0.0007995157241821289
160	0.0008812376260757446
160	0.001814767837524414
160	0.003754920482635498
160	0.0012400190830230712
160	0.000612008810043335
160	0.0012726112604141235
160	0.0003280509114265442
160	0.001537647843360901
160	0.0017683966159820557
160	0.002722287178039551
160	0.007236950397491455
160	0.010780834197998046
160	0.0006579908728599548
192	0.002048912048339844
192	0.05030955123901367
192	0.0013601521253585815
192	0.0009392287135124207
192	0.002836416244506836
192	0.000906072735786438
192	0.0004953856468200683
192	0.0020214920043945313
192	0.0018580564260482788
192	0.001967564940452576
192	0.0010342192649841308
192	0.000681028127670288
192	0.003849583625793457
192	0.0019268505573272704
192	0.0024295740127563475
192	0.0033245611190795897
224	0.04162770843505859
224	0.0010371525287628173
224	0.0006676222085952759
224	0.00043589869141578676
224	0.0003041188418865204
224	0.003382519960403442
224	0.0012715620994567872
224	0.00033286428451538086
224	0.003583390235900879
224	0.002104896068572998
224	0.0010559964179992676
224	0.0003999382257461548
224	0.07669927978515625
224	0.0016030926704406739
224	0.0013307994604110718
224	0.0008991714119911194
256	0.00016084665060043336
256	0.0006823103427886963
256	0.0018212825059890747
256	0.04506641006469726
256	0.00404182243347168
256	0.005107588768005371
256	0.0006275641918182373
256	0.022688512802124024
256	0.015541545867919922
256	0.001075429916381836
256	0.0011176908016204835
256	0.002742683410644531
256	0.02162869644165039
256	0.001428340196609497
256	0.0021373400688171388
256	0.0005879006385803222
320	0.000798679232597351
320	0.019267494201660157
320	0.0004556841850280762
320	0.0008766204118728638
320	0.0008366415500640869
320	0.0007313240766525269
320	0.0007952960133552551
320	0.0033217134475708007
320	0.0006428478956222534
320	0.026229156494140624
320	0.009626174926757812
320	0.0006051087379455567
320	0.0008747512102127075
320	0.0025676939487457276
320	0.0022800824642181397
320	0.0019902690649032592
384	0.0006003072857856751
384	0.0010148346424102782
384	0.0006287404298782348
384	0.0012055041790008545
384	0.03082268524169922
384	0.0009746941328048706
384	0.0012255990505218506
384	0.02312571334838867
384	0.0012422535419464112
384	0.0010113507509231568
384	0.00021767169237136842
384	0.0016919653415679932
384	0.001462924599647522
384	0.0006701417565345764
384	0.0009030258059501648
384	0.0012561702728271485
448	0.000784395694732666
448	0.0002701393365859985
448	0.0011368614435195922
448	0.0025750386714935305
448	0.0009192781448364258
448	0.0013795158863067628
448	0.00040783190727233885
448	0.0006645269393920899
448	0.04910630035400391
448	0.0023955559730529786
448	0.0009369562864303589
448	0.003635376453399658
448	0.002025247812271118
448	0.0015549616813659668
448	0.0005600163340568542
448	0.00031502872705459596
512	0.003934469223022461
512	0.20939686584472655
512	0.004338495254516602
512	0.03868676376342774
512	0.0015378546714782714
512	0.0011540504693984986
512	0.0015243391990661622
512	0.00040687984228134153
512	0.001229928970336914
512	0.0009372237920761108
512	0.0008043489456176758
512	0.0006833862662315368
512	0.0005415287017822265
512	0.001435598850250244
512	0.0013874199390411378
512	0.0009086239337921143
640	0.0010632158517837524
640	0.0005550262928009033
640	0.01645866012573242
640	0.00026412802934646604
640	0.00016968446969985962
640	0.00151784086227417
640	0.0023070931434631347
640	0.09728328704833984
640	0.0020693607330322266
640	0.013302740097045898
640	0.0006406399011611939
640	0.0036477880477905275
640	0.0005216480493545532
640	0.16776318359375
640	0.0018079324960708618
640	0.008994325637817383
768	0.007601389884948731
768	0.005700362205505371
768	0.0017738122940063477
768	0.0011664942502975465
768	0.004217149734497071
768	0.0020178141593933103
768	0.000495998203754425
768	0.0001084146648645401
768	0.00026435136795043945
768	0.0006708760857582093
768	0.0014118282794952392
768	0.00037746554613113403
768	0.002524061679840088
768	0.0006330164670944214
768	0.0004879279732704163
768	0.0009262890815734863
32	21.30868359375
32	4.2722685546875
32	0.60073828125
32	0.05206141662597656
32	0.11689735412597656
32	0.7495513916015625
32	9.8038095703125
32	0.1856052551269531
32	13.448529296875
32	2.72921826171875
32	25.5628828125
32	0.005054346561431885
32	0.26727847290039064
32	24.4791328125
32	7.44768994140625
32	3.44578271484375
48	0.04111371994018555
48	0.0017266051769256592
48	0.049500991821289066
48	13.6356494140625
48	28.1109921875
48	25.0715703125
48	0.002434606075286865
48	0.004016306877136231
48	0.004179927349090576
48	0.671602783203125
48	0.4381954345703125
48	0.003559989929199219
48	0.014946978569030761
48	0.06748491668701172
48	13.233224609375
48	3.465599853515625
64	0.054132270812988284
64	24.750421875
64	0.04404560852050781
64	0.051195762634277345
64	0.8567366943359375
64	0.11042240905761719
64	0.0012638552188873292
64	0.008562023162841798
64	0.020865634918212892
64	0.025796432495117188
64	18.961796875
64	10.55541796875
64	0.036829963684082034
64	0.005156278610229492
64	17.5369140625
64	0.09080583953857421
80	0.0056013412475585935
80	0.025964588165283204
80	0.010745745658874511
80	0.0105789852142334
80	0.021038656234741212
80	0.017653713226318358
80	0.30983102416992186
80	0.002578023910522461
80	0.02986823081970215
80	0.005909147262573242
80	0.0019421496391296388
80	0.010765876770019531
80	0.014452177047729492
80	10.958595703125
80	0.5297960205078125
80	0.0019471023082733153
96	0.0009930552244186402
96	0.18514869689941407
96	0.0016752780675888062
96	0.00491782283782959
96	0.0009339338541030883
96	0.009096636772155761
96	0.013341265678405762
96	0.014920293807983398
96	0.09296367645263671
96	0.005696121215820312
96	0.12476847839355469
96	0.004340988159179687
96	0.0016061408519744873
96	0.007627377510070801
96	9.1694287109375
96	10.4350986328125
128	0.0018038203716278076
128	0.004517208099365235
128	0.004684830665588379
128	0.0013508397340774537
128	0.003315556526184082
128	0.036240531921386716
128	0.037104049682617185
128	0.0027936224937438964
128	0.007939294815063476
128	0.002817500352859497
128	0.0017328468561172486
128	0.0006170673966407776
128	0.004472485542297363
128	0.0009329744577407837
128	0.0008576797246932983
128	0.003755720615386963
160	0.0033810768127441404
160	0.0008625136613845825
160	0.0008111648559570312
160	0.001630673885345459
160	0.0010665907859802246
160	0.003522828817367554
160	0.006945080757141113
160	0.0016893134117126464
160	0.001343598961830139
160	0.0007651491761207581
160	0.0022658860683441163
160	0.004773646354675293
160	0.0004239010810852051
160	0.030391483306884765
160	8.920166015625
160	0.0018420300483703612
192	0.0029971034526824953
192	0.001046157717704773
192	0.10296251678466797
192	0.003992946863174439
192	9.75307421875
192	0.0018633031845092774
192	0.0010257405042648315
192	0.02492649841308594
192	0.0029044899940490723
192	0.0026500492095947264
192	0.0005362696051597596
192	0.0012868423461914063
192	0.010435070991516113
192	0.00042017582058906556
192	0.004251787185668945
192	0.0736015853881836
224	0.002355295896530151
224	0.0006555353403091431
224	0.0003341012895107269
224	0.0011552703380584717
224	0.0012057874202728272
224	0.0018351812362670898
224	0.0010868769884109497
224	0.0007686915397644043
224	0.05358516311645508
224	0.0010236518383026122
224	0.0006815491914749145
224	0.004961445808410645
224	0.019268184661865233
224	0.0012408299446105956
224	0.0005067281126976013
224	0.000746456265449524
256	0.000561171293258667
256	0.0009941301941871644
256	0.30353692626953127
256	0.0007267168164253235
256	0.04089171600341797
256	0.001320529580116272
256	0.0015680242776870727
256	0.0015513765811920165
256	0.001130582094192505
256	5.595361328125
256	0.00373947811126709
256	0.0032454304695129395
256	0.006304464340209961
256	0.0036524972915649412
256	0.0007473933696746826
256	0.0012886929512023926
320	0.00034894537925720217
320	0.0012266504764556884
320	0.0024044201374053957
320	0.0005024726390838623
320	0.001058617115020752
320	0.0015507099628448487
320	0.0008976823091506958
320	0.04369286346435547
320	0.0009216970801353455
320	0.0003916620016098022
320	0.0007250722646713257
320	0.0011737959384918212
320	0.0006561460494995117
