0	1076.30126953125	940002.0180648804
10	713.9625244140625	506311.9503260144
20	482.6877746582031	272714.0315248895
30	452.2336120605469	146894.24871439603
40	398.6589660644531	79125.19672308676
50	397.7399597167969	42623.68490448907
60	387.7780456542969	22963.316477796325
70	383.91937255859375	12373.91661437612
80	382.14263916015625	6670.287323777682
90	381.84161376953125	3598.2231238631557
100	381.837890625	1943.5629109787649
110	381.8235168457031	1052.3377596887399
120	381.7773132324219	572.3099126509844
130	381.6448059082031	313.75834956503616
140	381.2767028808594	174.494832995467
150	380.1787109375	99.47503496241296
160	376.260498046875	59.031595576462195
170	369.9425964355469	37.165339115153
180	370.1416931152344	25.365644666070718
190	367.7629089355469	18.98242000686956
200	366.5428466796875	15.518094691203498
210	362.0552673339844	13.629522716144502
220	361.6215515136719	12.574222215899438
230	361.0132751464844	11.98525731673687
240	357.20965576171875	11.640055520339825
250	360.9512634277344	11.428050473775317
260	355.91705322265625	11.286854527564904
270	359.2757873535156	11.204915158126225
280	353.77838134765625	11.12548212477679
290	354.5730285644531	11.089167344749626
300	353.4814758300781	11.075260852637095
310	350.51275634765625	11.062309580298878
320	353.6847839355469	11.074201463358063
330	348.9987487792969	11.16797402465804
340	358.91888427734375	11.171612349852726
350	349.121826171875	11.091924707625944
360	353.0535583496094	11.039364643678997
370	348.6639709472656	10.984270856633753
380	351.1113586425781	10.950903092457205
390	359.6880798339844	10.990463519864928
400	352.1685485839844	10.966568408527223
410	365.8761291503906	11.025681776883236
420	353.7228698730469	11.043056299759225
430	351.71875	11.00156764478669
440	352.8008728027344	10.965133251156496
450	351.997802734375	10.932685872135892
460	346.5652770996094	10.883038581004906
470	343.40240478515625	10.828702656076816
480	346.1981506347656	10.794375318479403
490	343.9723815917969	10.792778751948546
500	340.34381103515625	10.7624382283926
510	339.42620849609375	10.741448426464773
520	349.38824462890625	10.736951911189701
530	353.5614318847656	10.765547321562309
540	338.1415100097656	10.736207686546372
550	335.50396728515625	10.659587203965975
560	332.846923828125	10.56696024392891
570	329.7305908203125	10.46546904381859
580	326.16961669921875	10.375128753920158
590	325.34783935546875	10.28909334713951
600	321.87890625	10.187739131455958
610	318.0310974121094	10.08166029500867
620	313.9182434082031	9.970051478407834
630	310.5233459472656	9.867236068810715
640	308.1816711425781	9.780420453875221
650	306.07952880859375	9.697117601499777
660	302.54388427734375	9.633938869230446
670	299.85748291015625	9.584827984085285
680	300.49761962890625	9.491551634886141
690	290.6918029785156	9.354505195486322
700	276.23321533203125	9.108590490898045
710	262.0534362792969	8.764244681835407
720	249.9210662841797	8.396680448355552
730	231.3310546875	7.950022223187925
740	216.4604034423828	7.496841318106712
750	201.69363403320312	7.031888811786928
760	193.00718688964844	6.618703739518761
770	185.07737731933594	6.270473671128909
780	190.40377807617188	6.11121095583637
790	187.4090118408203	6.003787130449213
800	182.7255859375	5.934825941060734
810	188.474853515625	5.956862948767175
820	200.65914916992188	5.974518802519513
830	186.13294982910156	5.931482005390395
840	183.470703125	5.867970532669507
850	182.64288330078125	5.79703804033244
860	182.8367919921875	5.802058595934802
870	179.70387268066406	5.777385548713968
880	183.86233520507812	5.746971071078653
890	179.2120361328125	5.668814326384852
900	192.0464324951172	5.71304079045779
910	180.21826171875	5.769670497518414
920	180.0465850830078	5.714383510908804
930	182.59490966796875	5.689529543923858
940	178.59571838378906	5.688525823058119
950	174.27545166015625	5.635681581750063
960	179.2628631591797	5.597598590342392
970	187.51034545898438	5.750458178906064
980	176.50245666503906	5.727063215998798
990	174.7117156982422	5.675860965955494
1000	173.64552307128906	5.6161308140322195
1010	175.96083068847656	5.577010883549748
1020	178.0616912841797	5.543793248876302
1030	177.91220092773438	5.547386718323691
1040	174.05087280273438	5.511844245353292
1050	173.15052795410156	5.488067121093665
1060	182.18675231933594	5.479972980071819
1070	174.3238067626953	5.471005514711226
1080	187.0684051513672	5.540637953563678
1090	171.1567840576172	5.527127229849542
1100	176.401123046875	5.5614426832192105
1110	176.78846740722656	5.594460237241835
1120	190.32058715820312	5.58666711229993
1130	177.60768127441406	5.56529132559174
1140	171.60165405273438	5.482463540211856
1150	218.408203125	5.912028472831903
1160	212.83876037597656	6.693633357218766
1170	230.103759765625	7.2847358293865225
1180	178.83445739746094	6.892324072361045
1190	177.71214294433594	6.444102786854676
1200	184.70892333984375	6.113205729569639
1210	173.78794860839844	5.839468385055447
1220	171.31605529785156	5.654540251217789
1230	172.5056915283203	5.520631663645708
1240	172.67860412597656	5.4651234759219065
1250	176.2733154296875	5.446991544403447
1260	180.3258056640625	5.45370290886535
1270	172.01852416992188	5.430769049258915
1280	182.16099548339844	5.455881024427724
1290	168.14181518554688	5.449381739852975
1300	169.1361541748047	5.464401762819142
1310	175.70899963378906	5.439057959934605
1320	172.260009765625	5.473705946695285
1330	184.08303833007812	5.4714964962200945
1340	172.8678741455078	5.435287659867577
1350	178.6584014892578	5.415125019919228
1360	168.09417724609375	5.364823757392121
1370	206.1464080810547	5.490434845026579
1380	178.28329467773438	5.6421032562909685
1390	183.2946319580078	5.670241457760386
1400	175.42977905273438	5.595273226039444
1410	176.41563415527344	5.510099124963278
1420	170.67910766601562	5.4616177711593075
1430	174.15980529785156	5.459130896717565
1440	204.3162078857422	6.017976550471092
1450	196.5520782470703	6.205632961400085
1460	171.22406005859375	6.04122477944545
1470	170.17054748535156	5.786856366187196
1480	168.6246337890625	5.5911015105114865
1490	178.7698211669922	5.53517921544624
1500	176.50904846191406	5.505573788246984
1510	175.2590789794922	5.500224779173355
1520	178.04714965820312	5.491859076538965
1530	169.47096252441406	5.48638195970409
1540	173.77053833007812	5.450324819784301
1550	177.44110107421875	5.405089460899141
1560	167.12109375	5.4492864661456215
1570	176.55702209472656	5.433236019220866
1580	166.87074279785156	5.411368974603606
1590	181.44622802734375	5.4694823340880285
1600	177.76724243164062	5.569409467834993
1610	175.53125	5.645767801742535
1620	193.6875762939453	5.729800093309538
1630	185.94508361816406	5.828503442810299
1640	175.51649475097656	5.827071335428704
1650	190.22589111328125	5.788075467579123
1660	186.00071716308594	5.7802055540863275
1670	178.7525177001953	5.790719597464268
1680	185.8090362548828	5.72340470345835
1690	172.12181091308594	5.821300014912824
1700	173.40341186523438	5.762165412239042
1710	178.7189483642578	5.681157812678393
1720	167.14163208007812	5.548918919996516
1730	169.53128051757812	5.4801185345339505
1740	180.70933532714844	5.481994964025987
1750	186.73171997070312	5.479938448768361
1760	195.52902221679688	5.68348279339386
1770	168.35121154785156	5.613529122429802
1780	179.9084014892578	5.646555226852935
1790	185.77207946777344	5.617199467621049
1800	169.55967712402344	5.5806353667074955
1810	175.5669403076172	5.488499023202399
1820	176.64637756347656	5.464383576429875
1830	178.2855987548828	5.4095875103051005
1840	169.302490234375	5.383734547111117
1850	168.1728973388672	5.342624897130624
1860	169.28955078125	5.328262264823669
1870	182.35887145996094	5.403041233979692
1880	174.3186492919922	5.416942648266619
1890	171.92005920410156	5.405669739070771
1900	174.07064819335938	5.405923937072675
1910	174.65953063964844	5.406833143440993
1920	169.70477294921875	5.424527229382886
1930	168.4051971435547	5.5316462565632705
1940	172.88436889648438	5.454977137122415
1950	176.92367553710938	5.4778854864352
1960	174.55496215820312	5.405579140438768
1970	165.38758850097656	5.359744200136387
1980	205.15940856933594	5.473600449571256
1990	178.63446044921875	5.547572167078797
2000	198.91477966308594	5.572385113247694
2010	166.68084716796875	5.501988545749452
2020	169.18064880371094	5.395420416708768
2030	180.09423828125	5.362963815634362
2040	244.26303100585938	5.6097776161606605
2050	168.54405212402344	5.836802687225251
2060	178.54078674316406	5.790216702407643
2070	176.228271484375	5.622237608965693
2080	200.08912658691406	5.62058530963
2090	184.18101501464844	5.618224095221898
2100	166.84481811523438	5.475900714452138
2110	165.12120056152344	5.38770482479152
2120	175.07928466796875	5.408798152687208
2130	174.8022918701172	5.385584139340184
2140	164.59226989746094	5.43148084646205
2150	171.33570861816406	5.354616952490401
2160	171.5052947998047	5.3545484382024275
2170	175.75572204589844	5.544863724040185
2180	184.4057159423828	5.5905032766121305
2190	173.98797607421875	5.6238461020449995
2200	189.5334014892578	5.747347684600686
2210	240.1667022705078	6.141098546560107
2220	197.4649200439453	6.139346537707806
2230	176.365478515625	5.872528886756299
2240	172.34034729003906	5.669885257606515
2250	165.64813232421875	5.496877954427939
2260	188.9413604736328	5.471504878493905
2270	173.8634033203125	5.408972441094972
2280	166.5721893310547	5.357347622063535
2290	168.81924438476562	5.385369281531155
2300	163.77804565429688	5.381806100910378
2310	163.96600341796875	5.483255689532816
2320	176.1623992919922	5.5259540933458755
2330	165.7161407470703	5.431693723372516
2340	161.28350830078125	5.341780591652488
2350	177.85345458984375	5.30758127408283
2360	166.8988800048828	5.390761005450899
2370	163.0068817138672	5.2854609939400365
2380	162.12042236328125	5.231469040199458
2390	166.55477905273438	5.19865998197256
2400	164.4415283203125	5.340675061680275
