32	4.68514990234375
32	1.960477783203125
32	3.729259765625
32	9.09754296875
32	4.4976865234375
32	6.9635087890625
32	3.528072509765625
32	6.8579921875
32	10.50444140625
32	2.91024560546875
32	4.1457958984375
48	0.4848206787109375
48	0.615098388671875
48	7.451380859375
48	0.26480746459960935
48	0.5456513671875
48	1.295765380859375
48	1.67928759765625
48	3.14954931640625
48	6.8500126953125
48	1.837446533203125
48	5.32173046875
64	0.26968719482421877
64	2.5462890625
64	0.10204834747314454
64	1.2514053955078126
64	0.675354736328125
64	0.270800537109375
64	0.48999642944335936
64	0.651301513671875
64	1.15952978515625
64	0.4933043518066406
64	0.09935467529296875
80	0.23669290161132814
80	0.101640380859375
80	0.19082386779785157
80	0.13499911499023437
80	1.84091552734375
80	0.1807283477783203
80	0.17835891723632813
80	0.42889434814453126
80	0.2718730773925781
80	0.10595844268798828
80	0.1345648651123047
96	0.2808328857421875
96	0.14187190246582032
96	0.03480525207519531
96	0.04944930267333984
96	0.02270606231689453
96	0.07421694946289062
96	0.4399544677734375
96	0.033403770446777344
96	0.03990372848510742
96	0.08294508361816406
96	0.4562018737792969
128	0.009215924263000488
128	0.012995343208312988
128	0.0030488646030426025
128	0.010586164474487304
128	0.003253890037536621
128	0.0026790165901184083
128	0.017487579345703125
128	0.026617378234863282
128	0.10732518005371093
128	0.0029347405433654784
128	0.009823122024536134
160	0.030667579650878907
160	0.045285572052001954
160	0.03004787826538086
160	0.011135473251342773
160	0.0448658561706543
160	0.008198213577270509
160	0.0005733623504638672
160	0.025873825073242186
160	0.08735641479492187
160	0.009968157768249511
160	0.09007585144042969
192	0.000780308187007904
192	0.0002538257837295532
192	0.005480723857879639
192	0.0004239599108695984
192	0.003791987657546997
192	0.0010268867015838623
192	0.04153837585449219
192	0.0005243197679519653
192	0.0037325761318206785
192	0.0006488494277000428
192	0.06328525924682617
224	0.0012973138093948363
224	0.01253295612335205
224	0.0003478842079639435
224	0.0004904589056968689
224	0.0009667341709136963
224	0.0007798978090286254
224	0.02316743469238281
224	0.0015865261554718017
224	0.00015128082036972045
224	0.0002420843243598938
224	0.013627117156982421
256	0.0002073719948530197
256	0.003641582727432251
256	0.00042752784490585326
256	0.00010662611573934555
256	0.00024435225129127504
256	4.782272130250931e-05
256	0.00016579541563987733
256	0.00028560230135917663
256	0.00110583233833313
256	0.0019507457017898559
256	0.03447280120849609
320	0.00500421142578125
320	0.0002139289379119873
320	0.0002992055118083954
320	0.00042892223596572877
320	0.0001315518021583557
320	0.0003037099540233612
320	6.747022271156312e-05
320	0.0007127718925476074
320	0.0004185023009777069
320	0.00024187639355659484
384	3.824431449174881e-05
384	0.00015090650320053102
384	5.236511677503586e-05
384	2.177857235074043e-05
384	0.0003225070834159851
384	0.0052004985809326176
384	6.83133602142334e-05
384	0.002324850082397461
384	0.000145231232047081
384	4.1388429701328275e-05
384	0.03161050415039063
448	0.00027185186743736264
448	3.4562721848487856e-05
448	2.7625858783721925e-05
448	2.4823300540447234e-05
448	0.0001051059141755104
448	0.0004084225594997406
448	3.0148139223456382e-05
448	7.426053285598755e-05
448	5.099568516016006e-05
448	0.07333953857421875
512	0.00010331647098064423
512	1.6741301864385604e-05
512	6.70767854899168e-06
512	7.713959366083145e-05
512	1.891854964196682e-05
512	6.527715176343918e-05
512	1.883073151111603e-05
512	1.543809100985527e-05
512	1.5048759058117866e-05
512	0.03595567321777344
640	1.0286386124789715e-05
640	0.00010843999683856964
640	1.734074205160141e-05
640	1.3090060092508792e-05
640	1.989319175481796e-05
640	1.923668012022972e-05
640	2.1381925791502e-05
640	1.2955439276993275e-05
640	0.007372178077697754
768	9.337379597127437e-06
768	3.435064852237702e-05
768	1.5276157297194005e-05
768	1.8040508031845094e-05
768	3.880045190453529e-05
768	1.5394456684589385e-05
768	7.621205411851406e-06
