32	1.648400634765625
32	7.7662109375
32	1.3461507568359374
32	3.0845732421875
32	4.1023701171875
32	1.88623779296875
48	0.957157470703125
48	2.032588134765625
48	0.6590789184570313
48	1.8554049072265626
48	0.9850357666015624
48	0.5598333129882812
64	0.39644769287109377
64	0.2274585418701172
64	0.38071148681640626
64	2.769993408203125
64	0.4158998718261719
64	1.8480517578125
80	0.348399169921875
80	0.10847908020019531
80	0.19550872802734376
80	0.56361572265625
80	0.24541265869140624
80	0.199229736328125
96	0.049666122436523436
96	0.05696356964111328
96	0.13473104858398438
96	0.04604541015625
96	0.08051290893554687
96	0.09280592346191406
128	0.020606658935546876
128	0.01976047134399414
128	0.0347708740234375
128	0.00814942741394043
128	0.034799423217773434
128	0.01638783073425293
160	0.00824940299987793
160	0.0058483448028564455
160	0.0017327091693878174
160	0.00496233081817627
160	0.0013270418643951416
160	0.006448647499084473
192	0.02839923095703125
192	0.007669589996337891
192	0.0007730830907821656
192	0.005247960090637207
192	0.02290306854248047
192	0.00399620509147644
224	0.05775474166870117
224	0.0006277315616607666
224	5.4906015625
224	0.0016618881225585937
224	0.0012236614227294923
224	0.0007010488510131835
256	0.0001301744282245636
256	0.0008680312633514404
256	0.0007534441947937012
256	0.0005789840221405029
256	0.0030113906860351563
256	0.000903748631477356
256	0.1726928253173828
320	0.0008667055964469909
320	0.0011941351890563964
320	0.00034976100921630857
320	0.00311899995803833
320	0.0012357465028762817
320	0.06895328521728515
384	0.0005065149068832397
384	0.0004193599224090576
384	0.00037954699993133546
384	0.02685240936279297
384	0.0004207887351512909
384	0.0005483978986740112
448	0.0005279231667518616
448	0.00047158583998680115
448	0.0011583976745605468
448	0.00030677968263626097
448	0.0005344144105911255
448	0.0004611305594444275
512	0.0003107895255088806
512	0.0006988086104393005
512	0.0003316280841827393
512	0.00024379776418209076
512	0.00035504674911499023
512	0.0010803630352020264
640	0.0001955626904964447
640	6.798776984214783e-05
640	0.001201753616333008
640	0.0001512850522994995
640	0.0001452699899673462
640	0.00019510728120803833
768	0.0001972525417804718
768	0.0002642880082130432
768	0.00018427200615406036
768	6.869206577539443e-05
768	0.00034761938452720643
768	0.00012028013169765473
