32	0.028606027603149415
32	0.51301708984375
32	0.15721905517578125
32	2.146210205078125
32	39.2234296875
32	18.201240234375
32	15.4535634765625
32	0.332745849609375
32	45.45933984375
32	31.750150390625
32	9.1446484375
32	13.9676328125
32	0.025680404663085937
32	17.676138671875
32	0.07033282470703126
32	9.782044921875
32	0.5525343017578125
32	21.417515625
32	22.9737109375
32	14.755333984375
48	42.08769140625
48	0.2462395935058594
48	0.13917898559570313
48	0.038198074340820315
48	0.5260037231445313
48	0.7214715576171875
48	7.12497509765625
48	0.037493789672851566
48	0.04628333282470703
48	0.318941650390625
48	0.04641645050048828
48	0.078224853515625
48	27.58569140625
48	0.06684740447998047
48	0.002415557861328125
48	0.25735748291015625
48	0.009106412887573242
48	7.018234375
48	0.26645602416992187
48	0.10199668884277344
64	0.02517303466796875
64	0.004846499443054199
64	0.14407058715820312
64	0.04250910186767578
64	0.09871009063720704
64	0.040541423797607425
64	0.11123057556152344
64	0.014181329727172851
64	0.03172654914855957
64	0.0023325200080871584
64	0.02134903335571289
64	0.00937337303161621
64	0.11401608276367188
64	0.01452999496459961
64	14.9053876953125
64	0.6062381591796875
64	0.009660188674926757
64	0.0006327964067459106
64	0.017520410537719727
64	0.01835459518432617
80	0.008056684494018555
80	0.01841834259033203
80	0.009581666946411133
80	0.003973656177520752
80	0.001789739727973938
80	0.2973656005859375
80	18.2576953125
80	0.08035128784179688
80	0.010724157333374023
80	0.06079493713378906
80	0.0009086360931396484
80	0.0051726045608520505
80	0.03544734954833984
80	0.00396469259262085
80	0.012408275604248047
80	0.0024828357696533203
80	0.10579484558105469
80	0.44050576782226564
80	0.0007697354555130005
80	5.51345166015625
96	0.01029177188873291
96	0.03239136123657226
96	0.006534636497497559
96	0.005748632431030273
96	0.0050199003219604495
96	0.23896795654296876
96	0.001245790719985962
96	0.0021916422843933107
96	0.010665907859802246
96	0.00309818959236145
96	0.0016110255718231202
96	0.007511419296264648
96	20.972439453125
96	0.0043025374412536625
96	0.00477809476852417
96	0.18011549377441408
96	0.003154003143310547
96	0.005905134201049805
96	0.007190327644348144
96	0.24258453369140626
128	0.005832863807678223
128	0.040373741149902345
128	0.005412911891937256
128	0.000902366578578949
128	0.0004699271321296692
128	0.0016678385734558104
128	0.0010070947408676147
128	0.0014996049404144287
128	0.0009991456270217896
128	0.015427431106567384
128	0.059823646545410156
128	0.0021060314178466795
128	0.0018182674646377564
128	0.003112537145614624
128	0.004822372436523437
128	0.0009646419286727905
128	0.0017263245582580565
128	0.00821944236755371
128	0.019988080978393555
128	0.0070214390754699705
160	0.0004179193079471588
160	0.0015292036533355712
160	0.001006606698036194
160	0.06340871047973633
160	0.0006661838889122009
160	0.004181002140045166
160	0.0021765158176422117
160	0.027680356979370116
160	0.00669240140914917
160	0.0029282245635986327
160	0.1497438507080078
160	0.013092212677001953
160	0.001209826707839966
160	0.06047130584716797
160	0.002026468276977539
160	0.021171812057495118
160	0.0017298712730407714
160	0.0016150319576263429
160	8.263025390625
160	0.1302484130859375
192	0.0015204057693481445
192	0.002027735233306885
192	0.0005961384773254394
192	0.0009165353178977966
192	0.06502816009521484
192	0.0009716622233390808
192	0.0013963366746902466
192	0.0008752814531326294
192	0.0005664615631103515
192	0.0510987663269043
192	0.002747488498687744
192	0.000895258367061615
192	0.0036422123908996583
192	0.0009995598793029784
192	0.001038496971130371
192	0.003466574192047119
192	0.012751593589782714
192	0.0009494073390960694
192	0.0017518750429153442
192	0.004164148330688477
224	0.0007412937879562378
224	0.0007311273217201233
224	0.0012440588474273682
224	0.00248829460144043
224	0.0009637859463691712
224	0.0013906862735748292
224	0.001997862100601196
224	0.008025848388671875
224	0.0005644068717956543
224	0.0010150481462478638
224	0.0005014368295669556
224	0.001045412302017212
224	0.015906131744384766
224	0.002832853078842163
224	0.0018716948032379151
224	0.0006971235275268554
224	0.006138704299926758
224	0.002367894411087036
224	0.0065264906883239744
224	0.10037632751464844
256	0.002733022689819336
256	0.002501584768295288
256	0.0006105711460113525
256	0.0006690436005592346
256	0.0007710230350494385
256	0.001977304697036743
256	0.00048424625396728516
256	0.0004386817812919617
256	0.0010852394104003905
256	0.0009719581007957459
256	0.0007248734831809998
256	0.0012797245979309082
256	0.0006628825664520264
256	0.0008846831917762757
256	0.00020931655168533324
256	0.0013052163124084473
256	0.0013430433273315429
256	0.03876517486572266
256	0.0003265547752380371
320	0.0013381496667861938
320	0.001300832986831665
320	0.0009470609426498413
320	0.0006963303089141846
320	0.013242755889892578
320	0.0007862686514854431
320	0.0009363353848457337
320	0.00033637654781341555
320	0.0011132943630218506
320	0.0011665093898773193
320	0.0014374556541442872
320	0.0008955714702606201
320	0.0009818643927574158
320	0.010348535537719727
320	0.0006504487991333007
320	0.002232635498046875
320	0.0021911563873291016
320	0.0003757019639015198
320	0.003361943244934082
384	0.002287829399108887
384	0.00038084250688552856
384	0.09388693237304688
384	0.0048302140235900876
384	0.025231826782226564
384	0.0013830556869506836
384	0.0011826444864273071
384	0.001465986967086792
384	0.0017523369789123535
384	0.04621219253540039
384	0.0004790082573890686
384	0.0010550520420074462
384	0.00033200603723526
384	0.008116282463073731
384	0.0014021129608154297
384	0.0011962045431137085
384	0.0005202566385269165
384	0.0002443152964115143
384	0.0020632023811340333
448	0.0011983858346939088
448	0.0006743621230125427
448	0.005628095626831055
448	0.00040001356601715085
448	0.000906564474105835
448	0.01177525806427002
448	0.006536043167114257
448	0.002742490530014038
448	0.0022911219596862794
448	0.006729711532592773
448	0.0010557396411895752
448	0.0002358959913253784
448	0.0012671322822570801
448	0.0004861580729484558
448	0.001893653392791748
448	0.0008665958642959595
448	0.014374161720275879
448	0.0006015762090682983
448	0.0013426356315612792
512	0.0004059188961982727
512	0.19806265258789063
512	0.0013160005807876587
512	0.0014027595520019532
512	0.00154943585395813
512	0.0022051336765289307
512	0.0002961007654666901
512	0.0004567323327064514
512	0.0005010229349136353
512	0.0021640524864196776
512	0.0002719249725341797
512	0.0005389130115509033
512	0.0015173580646514894
512	0.0016685748100280762
512	0.0009678948521614075
512	0.0004985485672950744
512	0.022266397476196288
512	0.0012003242969512939
512	0.001737100124359131
640	0.0018802324533462524
640	0.0006318615674972535
640	0.003853629112243652
640	0.0008116451501846314
640	0.00120038104057312
640	0.0017719568014144898
640	0.02115274429321289
640	0.000660190463066101
640	0.00024289995431900024
640	0.0001865818202495575
640	0.00015185354650020598
640	0.0014315880537033082
640	0.0008701927065849304
640	0.002319549322128296
640	0.000700577437877655
640	0.00027020293474197386
640	0.0012514472007751464
640	0.001273371934890747
640	0.0015778801441192628
640	0.6418650512695312
768	0.0021537704467773436
768	0.00038895756006240845
768	0.005433563232421875
768	0.00030366364121437074
768	0.0008626965284347535
768	0.003051590442657471
768	0.0004517993927001953
768	0.00045561224222183226
768	0.1614275665283203
768	0.0006242193579673767
768	0.0030559191703796386
768	0.0016186048984527589
768	0.0005940870046615601
768	0.0005944268703460693
768	0.036135337829589845
768	0.00031241726875305177
768	0.0005973681211471558
768	0.0002747769355773926
768	0.10546784973144531
