32	7.5601796875
32	4.15593896484375
32	9.615662109375
32	11.970515625
32	14.50511328125
32	11.306072265625
32	9.0235244140625
32	3.0456005859375
32	16.63301171875
32	11.6091904296875
32	9.884826171875
32	10.291091796875
32	8.5069609375
32	11.512091796875
32	11.5607138671875
32	11.441380859375
32	9.7584345703125
32	1.143994873046875
32	16.0666474609375
32	17.048296875
48	0.008419125556945802
48	11.90112890625
48	13.962447265625
48	16.928509765625
48	1.435890869140625
48	0.08906114959716797
48	15.732220703125
48	35.10825
48	0.5896517333984375
48	1.073100341796875
48	9.740380859375
48	9.30726953125
48	9.2066748046875
48	0.021908470153808594
48	13.6478701171875
48	10.504896484375
48	9.1964658203125
48	12.512603515625
48	5.29264111328125
48	11.914748046875
64	0.061412376403808595
64	8.387298828125
64	13.497138671875
64	11.5837568359375
64	0.0066094789505004884
64	0.013784677505493163
64	2.9516533203125
64	8.3817529296875
64	0.05098280334472656
64	11.144779296875
64	0.44298388671875
64	3.278818115234375
64	16.12121875
64	0.1392403564453125
64	0.053207706451416016
64	0.0019095871448516846
64	11.958212890625
64	0.02994202995300293
64	5.74328369140625
80	0.0033577382564544678
80	0.0008885107636451721
80	7.19046533203125
80	0.005782167911529541
80	0.010236848831176757
80	0.003201695442199707
80	0.0004985204637050629
80	0.054683155059814456
80	0.03918899917602539
80	0.0005485144853591919
80	0.008454647064208985
80	0.0027813708782196047
80	0.08584989166259765
80	0.007922656059265136
80	0.013056206703186034
80	0.002016683101654053
80	0.08813466644287109
80	0.07491744995117187
80	0.019118839263916016
80	0.0255404052734375
96	0.17452960205078125
96	0.08225895690917968
96	0.03287787628173828
96	0.08349366760253907
96	0.1737906494140625
96	0.015417680740356446
96	0.154313720703125
96	0.034716564178466795
96	0.0017587666511535644
96	0.18567974853515626
96	0.14534109497070313
96	0.19931480407714844
96	0.060169418334960936
96	0.2807485656738281
96	0.014690769195556641
96	0.01553404426574707
96	0.0655640640258789
96	0.3809338073730469
96	0.24463204956054688
128	0.006361924171447754
128	14.33426953125
128	0.0016664001941680908
128	0.03258434295654297
128	0.03194569396972656
128	0.0014216470718383788
128	0.0004602247178554535
128	0.002156919002532959
128	0.00027734142541885375
128	0.0005193873643875122
128	0.002812967777252197
128	1.321621337890625
128	0.0012465062141418456
128	0.0031010844707489013
128	0.0003492180407047272
128	0.01925652313232422
128	0.0011782619953155517
128	0.00033363714814186094
128	0.001902458906173706
128	0.34808624267578125
160	0.04260091781616211
160	0.0011035647392272948
160	0.00127378511428833
160	0.0005342602729797363
160	0.0012509348392486573
160	0.03334693145751953
160	0.0013527815341949463
160	0.007009233474731445
160	0.014664207458496094
160	0.0016784286499023438
160	0.0002588210105895996
160	0.028815746307373047
160	0.13832177734375
160	0.06254190444946289
160	0.0012344660758972167
160	0.0004938255548477173
160	0.005549931526184082
160	0.0014587771892547608
160	0.0006468724012374878
192	0.000630837082862854
192	7.260356843471527e-05
192	0.000937703013420105
192	0.03155338478088379
192	0.0005118694305419922
192	0.012391945838928223
192	0.0060769028663635255
192	0.0004040621519088745
192	0.19675332641601562
192	0.0022119143009185793
192	0.00029310476779937744
192	0.0006744686365127564
192	0.05740677642822266
192	9.039020538330079e-05
192	0.0017925746440887451
192	0.0036873860359191895
192	0.0014241991043090821
192	0.000584290623664856
192	0.00037622153759002684
192	0.102994140625
224	0.0008024109601974487
224	7.020293176174163e-05
224	0.00026825776696205137
224	0.001017879605293274
224	0.008825729370117188
224	0.0005551382899284362
224	0.003125351428985596
224	0.0005789142847061157
224	0.00023724618554115296
224	0.0011552326679229736
224	0.01340927505493164
224	0.0005206055045127868
224	0.010595534324645996
224	0.000218758225440979
224	0.0035201852321624758
224	0.0011054457426071167
224	0.19792449951171875
224	0.00492512559890747
224	0.02888641166687012
256	0.0009483328461647034
256	0.0006539801359176636
256	8.234344422817231e-05
256	0.004930330276489258
256	0.0002634146809577942
256	0.004004400253295898
256	0.0015458393096923829
256	0.0007799746990203857
256	0.0004909302592277526
256	0.0004105036854743958
256	0.0001380603313446045
256	0.00014263904094696044
256	0.0005095820426940918
256	0.00012936003506183624
256	0.0005463204979896545
256	0.0007755751609802246
256	0.0003910897076129913
256	0.000350441575050354
256	0.0009004080295562744
320	0.00057472425699234
320	0.008979494094848633
320	0.038476051330566405
320	0.0006034214496612549
320	0.0008301621675491333
320	0.0010081470012664796
320	0.0004730556011199951
320	0.003131039381027222
320	0.0005004616975784301
320	0.002546264171600342
320	0.0003290808796882629
320	0.00025301146507263186
320	0.06024209594726562
320	0.00028991341590881345
320	0.00017954099178314208
320	9.851206094026566e-05
320	0.0008347140550613403
320	0.00044338834285736085
320	0.0004320213198661804
320	0.09611674499511719
384	0.004526604652404785
384	0.03981386184692383
384	0.00271563458442688
384	0.06388373565673829
384	0.0009604277014732361
384	0.002540165424346924
384	0.00044354993104934695
384	0.0005686161518096924
384	0.00025784316658973696
384	0.004872050285339356
384	0.000386570543050766
384	0.0007752243280410766
384	9.928471595048905e-05
384	0.0005791095495223999
384	0.00018683236837387085
384	0.0004663046896457672
384	0.099518798828125
384	0.0009866440296173095
384	0.002018629312515259
384	0.0003327146768569946
448	0.00015503329038619995
448	0.0004793735146522522
448	0.00019767801463603974
448	0.00018340015411376953
448	0.0001843475103378296
448	0.0024780926704406738
448	0.0007916257977485657
448	0.008693674087524413
448	0.000167639821767807
448	0.0004752258360385895
448	0.0009345105886459351
448	8.577424287796021e-05
448	0.003400166988372803
448	0.00010703422129154205
448	0.0005443902015686036
448	0.0002031121701002121
448	0.0003054203689098358
448	0.00043075454235076905
448	0.0003765403628349304
448	0.126856689453125
512	0.0485364990234375
512	0.0005358274579048156
512	0.00108920419216156
512	0.006244444370269776
512	0.002338719844818115
512	9.311805665493011e-05
512	0.00010699416697025298
512	0.0027517693042755126
512	0.07076917266845703
512	0.06598008728027344
512	0.0009763364791870118
512	0.009405948638916016
512	0.0172933406829834
512	0.00012584058940410614
512	0.00034675270318984986
512	0.02560940933227539
512	6.474065780639648e-05
512	0.00015641912817955018
512	0.000662959635257721
512	0.610259765625
640	0.00030949342250823975
640	0.00045126405358314513
640	9.679058194160462e-05
640	0.00026359108090400694
640	0.002341089963912964
640	0.0006612749099731446
640	0.0005874877572059631
640	2.4906033650040628e-05
640	0.00018625831604003907
640	0.00013700631260871887
640	0.00028373706340789796
640	0.0005471073389053345
640	0.0006018408536911011
640	5.621687322854996e-05
640	0.00029162803292274476
640	0.0013428103923797607
640	0.0022019100189208983
640	0.003381294012069702
640	0.0008846984505653381
768	0.00020479533076286316
768	0.02316067886352539
768	0.0004418626427650452
768	0.00013130204379558565
768	0.0006952619552612304
768	0.00012087102979421615
768	0.0031672875881195066
768	0.035259750366210936
768	0.0003424056172370911
768	0.05707500457763672
768	0.0007137265801429748
768	0.00018595623970031738
768	3.41668501496315e-05
768	0.0027713584899902344
768	0.00011922408640384675
768	0.00035300177335739134
768	2.2885147482156755e-05
768	0.004629709720611572
768	5.3104150390625
