0	8175.1103515625
10	2791.168701171875
20	2359.208251953125
30	1954.366943359375
40	1763.030029296875
50	1793.1805419921875
60	1838.306640625
70	1929.6380615234375
80	1836.1705322265625
90	1859.8258056640625
100	1886.0791015625
110	1821.485107421875
120	1756.7119140625
130	1753.6563720703125
140	1810.3433837890625
150	1808.007080078125
160	1847.8048095703125
170	1877.806884765625
180	1796.77685546875
190	1816.1279296875
200	1823.9210205078125
210	1900.0250244140625
220	1787.78271484375
230	1862.02197265625
240	1893.6822509765625
250	1955.6658935546875
260	1800.2996826171875
270	1858.7947998046875
280	1772.5711669921875
290	1681.7520751953125
300	1764.9730224609375
310	1755.22998046875
320	1816.6192626953125
330	1815.699951171875
340	1883.224609375
350	1833.255126953125
360	1742.587890625
370	1754.5823974609375
380	1701.8883056640625
390	1818.779052734375
400	1872.1041259765625
410	1742.3475341796875
420	1790.0006103515625
430	1756.05517578125
440	1875.5262451171875
450	1764.09765625
460	1864.4124755859375
470	1787.9825439453125
480	1735.177734375
490	1837.84423828125
500	1819.7440185546875
510	1729.890625
520	1803.2069091796875
530	1858.047119140625
540	1726.770751953125
550	1857.8681640625
560	1813.826171875
570	1929.6729736328125
580	1851.656005859375
590	1830.0213623046875
600	1881.8782958984375
610	1811.5755615234375
620	1784.407470703125
630	1719.128173828125
640	1791.3914794921875
650	1795.4893798828125
660	1659.6015625
670	1690.7940673828125
680	1631.73974609375
690	1691.7015380859375
700	1593.7581787109375
710	1714.398681640625
720	1602.0770263671875
730	1689.0574951171875
740	1691.8843994140625
750	1618.8724365234375
760	1590.75390625
770	1457.71240234375
780	1623.1983642578125
790	1535.0848388671875
800	1582.1971435546875
810	1506.412841796875
820	1424.619140625
830	1379.935546875
840	1361.1212158203125
850	1364.99169921875
860	1274.730224609375
870	1285.0592041015625
880	1237.8218994140625
890	1285.4566650390625
900	1208.183349609375
910	1161.099365234375
920	1288.818115234375
930	1174.994140625
940	1062.6962890625
950	1045.535888671875
960	1086.7044677734375
970	1051.460693359375
980	964.6884765625
990	945.2328491210938
1000	952.267822265625
1010	818.0387573242188
1020	895.4461059570312
1030	824.8344116210938
1040	874.6395874023438
1050	736.8474731445312
1060	740.3351440429688
1070	780.5094604492188
1080	641.9107055664062
1090	663.5250854492188
1100	772.2529907226562
1110	637.6297607421875
1120	571.9396362304688
1130	599.1572265625
1140	508.9228820800781
1150	550.6070556640625
1160	441.7633972167969
1170	575.8905029296875
1180	424.2551574707031
1190	457.366943359375
1200	387.9468688964844
1210	369.74725341796875
1220	367.9595031738281
1230	354.6656494140625
1240	268.6440124511719
1250	284.1428527832031
1260	308.519775390625
1270	227.1277313232422
1280	398.1590881347656
1290	217.40676879882812
1300	293.2695007324219
1310	201.2093048095703
1320	179.51351928710938
1330	256.97265625
1340	319.82177734375
1350	190.43357849121094
1360	148.14976501464844
1370	212.2427978515625
1380	226.1560821533203
1390	175.2893829345703
1400	222.74424743652344
1410	127.49996948242188
1420	213.29989624023438
1430	208.0863800048828
1440	151.78018188476562
1450	127.0706787109375
1460	251.2726287841797
1470	114.98176574707031
1480	244.9435577392578
1490	122.54308319091797
1500	128.65570068359375
1510	145.17356872558594
1520	158.32449340820312
1530	86.31507110595703
1540	177.17691040039062
1550	171.19361877441406
1560	113.88130950927734
1570	118.58125305175781
1580	98.88666534423828
1590	152.7025146484375
1600	107.59564971923828
1610	107.902587890625
1620	124.03731536865234
1630	79.99410247802734
1640	74.56951904296875
1650	158.84339904785156
1660	113.39271545410156
1670	91.16224670410156
1680	73.37843322753906
1690	98.70246124267578
1700	79.8657455444336
1710	95.726318359375
1720	97.30572509765625
1730	69.7009048461914
1740	58.596839904785156
1750	87.4719009399414
1760	75.25188446044922
1770	55.372013092041016
1780	84.88301849365234
1790	69.37720489501953
1800	94.48782348632812
1810	66.84627532958984
1820	71.22850799560547
1830	69.87403106689453
1840	70.10062408447266
1850	79.23656463623047
1860	53.19429016113281
1870	52.62637710571289
1880	72.50904083251953
1890	59.68735122680664
1900	51.94016647338867
1910	41.10148239135742
1920	42.323978424072266
1930	109.82833862304688
1940	72.78096771240234
1950	47.38578414916992
1960	56.17102813720703
1970	59.54481887817383
1980	48.4531135559082
1990	50.83856964111328
2000	55.73090744018555
2010	52.49470901489258
2020	60.42487335205078
2030	52.16988754272461
2040	53.13759994506836
2050	60.54031753540039
2060	49.74842071533203
2070	50.02585220336914
2080	42.10095977783203
2090	47.53078842163086
2100	46.24627685546875
2110	53.300472259521484
2120	40.932838439941406
2130	44.24641418457031
2140	40.96015930175781
2150	58.57225036621094
2160	42.430999755859375
2170	41.72279739379883
2180	46.9655876159668
2190	41.26261520385742
2200	40.446563720703125
2210	47.05823516845703
2220	36.39130401611328
2230	36.04844665527344
2240	36.28630828857422
2250	29.458688735961914
2260	26.725427627563477
2270	53.19535827636719
2280	66.11054229736328
2290	51.191383361816406
2300	47.7856559753418
2310	27.734865188598633
2320	23.69394302368164
2330	38.12215805053711
2340	28.196529388427734
2350	31.577314376831055
2360	33.470436096191406
2370	47.18471145629883
2380	21.611495971679688
2390	30.078847885131836
2400	30.45229148864746
2410	31.312393188476562
2420	26.57314682006836
2430	61.917938232421875
2440	35.0971794128418
2450	29.30085563659668
2460	30.09930992126465
2470	32.79542922973633
2480	33.22793960571289
2490	26.611257553100586
2500	29.787633895874023
2510	30.047025680541992
2520	31.367523193359375
2530	36.009986877441406
2540	36.37363815307617
2550	35.02513122558594
2560	31.937265396118164
2570	40.478763580322266
2580	25.526227951049805
2590	27.465980529785156
2600	44.016815185546875
2610	30.94693374633789
2620	24.033039093017578
2630	39.433982849121094
2640	34.142234802246094
2650	34.853641510009766
2660	42.98347473144531
2670	45.75090026855469
2680	27.34832191467285
2690	17.838336944580078
2700	22.246583938598633
2710	47.76640701293945
2720	29.7393856048584
2730	23.690322875976562
2740	22.705575942993164
2750	18.66494369506836
2760	32.10498046875
2770	25.27911949157715
2780	23.59384536743164
2790	19.28786277770996
2800	20.75176239013672
2810	27.143150329589844
2820	20.150754928588867
2830	29.241491317749023
2840	24.01451873779297
2850	29.97467041015625
2860	17.230722427368164
2870	31.924396514892578
2880	22.355995178222656
2890	26.996713638305664
2900	20.696508407592773
2910	17.11994743347168
2920	27.225862503051758
2930	21.938596725463867
2940	18.291507720947266
2950	19.298067092895508
2960	18.58134651184082
2970	19.349882125854492
2980	21.66449737548828
2990	16.893474578857422
3000	19.91693115234375
3010	22.208555221557617
3020	28.23042869567871
3030	20.022506713867188
3040	16.501632690429688
3050	28.032115936279297
3060	18.660762786865234
3070	12.960893630981445
3080	19.928367614746094
3090	24.746837615966797
3100	16.873008728027344
3110	24.19627571105957
3120	19.80854606628418
3130	27.097087860107422
3140	22.449190139770508
3150	18.463687896728516
3160	26.904560089111328
3170	23.912118911743164
3180	19.698637008666992
3190	16.571584701538086
3200	24.894607543945312
3210	17.0913143157959
3220	15.198430061340332
3230	23.321887969970703
3240	37.004310607910156
3250	25.88801383972168
3260	20.263158798217773
3270	25.765954971313477
3280	19.075443267822266
3290	16.264554977416992
3300	17.4674015045166
3310	21.975656509399414
3320	18.55461883544922
3330	21.37969207763672
3340	17.53586196899414
3350	16.130704879760742
3360	17.548126220703125
3370	16.1409912109375
3380	14.253242492675781
3390	24.719423294067383
3400	16.017314910888672
3410	20.57175064086914
3420	14.942852973937988
3430	13.346902847290039
3440	16.206357955932617
3450	11.97363567352295
3460	15.446171760559082
3470	17.875226974487305
3480	16.154953002929688
3490	16.581396102905273
3500	12.105923652648926
3510	13.726401329040527
3520	14.794422149658203
3530	15.927515029907227
3540	15.111652374267578
3550	10.654172897338867
3560	15.167835235595703
3570	14.49439811706543
3580	15.378406524658203
3590	9.942793846130371
3600	14.708122253417969
3610	18.961360931396484
3620	15.912692070007324
3630	16.165061950683594
3640	15.02379035949707
3650	13.702447891235352
3660	15.827033042907715
3670	10.403324127197266
3680	15.651281356811523
3690	13.223602294921875
3700	13.927396774291992
3710	15.283818244934082
3720	15.956774711608887
3730	15.3346529006958
3740	16.470172882080078
3750	18.812103271484375
3760	11.649713516235352
3770	17.7540283203125
3780	16.250226974487305
3790	33.732120513916016
3800	22.661914825439453
3810	9.258941650390625
3820	17.90013313293457
3830	15.355635643005371
3840	12.7332763671875
3850	10.625852584838867
3860	14.84879207611084
3870	14.77596378326416
3880	13.648727416992188
3890	10.059937477111816
3900	18.047725677490234
3910	10.86881160736084
3920	16.307985305786133
3930	13.44176197052002
3940	10.556169509887695
3950	12.474380493164062
3960	10.945399284362793
3970	12.217354774475098
3980	15.290141105651855
3990	8.866374969482422
4000	12.614953994750977
4010	10.235864639282227
4020	14.39077091217041
4030	12.817683219909668
4040	9.506454467773438
4050	13.558524131774902
4060	12.555633544921875
4070	11.198002815246582
4080	11.681833267211914
4090	10.11110782623291
4100	12.224879264831543
4110	13.573356628417969
4120	10.331689834594727
4130	12.440208435058594
4140	12.85680103302002
4150	12.646832466125488
4160	10.646084785461426
4170	13.794144630432129
4180	12.363073348999023
4190	14.245122909545898
4200	10.984895706176758
4210	11.36755084991455
4220	8.692926406860352
4230	11.053254127502441
4240	10.389525413513184
4250	10.568781852722168
4260	8.321186065673828
4270	12.15888786315918
4280	9.575667381286621
4290	15.184917449951172
4300	11.22813606262207
4310	12.410745620727539
4320	12.001574516296387
4330	13.346586227416992
4340	12.606948852539062
4350	9.147761344909668
4360	9.586311340332031
4370	9.06196403503418
4380	11.017415046691895
4390	14.575608253479004
4400	12.82325553894043
4410	9.111671447753906
4420	7.760671615600586
4430	20.437814712524414
4440	12.129758834838867
4450	8.736541748046875
4460	9.53621768951416
4470	12.530694961547852
4480	10.90161418914795
4490	14.686639785766602
4500	9.858670234680176
4510	8.02110481262207
4520	9.843996047973633
4530	10.00327205657959
4540	10.204922676086426
4550	11.828429222106934
4560	22.43280029296875
4570	10.442609786987305
4580	12.363123893737793
4590	11.154993057250977
4600	9.5586576461792
4610	8.502854347229004
4620	11.386819839477539
4630	13.329983711242676
4640	10.154669761657715
4650	12.997703552246094
4660	13.62580680847168
4670	8.164392471313477
4680	10.686049461364746
4690	8.627888679504395
4700	9.342495918273926
4710	8.291921615600586
4720	8.846963882446289
4730	9.60561466217041
4740	9.02806282043457
4750	8.76208209991455
4760	9.512516021728516
4770	9.629399299621582
4780	10.3038330078125
4790	13.102429389953613
4800	12.507333755493164
4810	10.499323844909668
4820	9.569772720336914
4830	10.707642555236816
4840	12.637128829956055
4850	10.663257598876953
4860	11.246231079101562
4870	9.610480308532715
4880	11.264201164245605
4890	11.380285263061523
4900	10.130680084228516
4910	8.799356460571289
4920	7.751791477203369
4930	7.353528022766113
4940	7.691617965698242
4950	14.557887077331543
4960	9.73299789428711
4970	10.487197875976562
4980	9.91323471069336
4990	6.1829938888549805
5000	6.22703742980957
5010	13.125938415527344
5020	15.209994316101074
5030	9.611279487609863
5040	10.153739929199219
5050	10.1416654586792
5060	10.615729331970215
5070	7.993270397186279
5080	11.4825439453125
5090	8.401935577392578
5100	8.82468318939209
5110	11.309041023254395
5120	9.843212127685547
5130	8.01806640625
5140	11.264195442199707
5150	13.576719284057617
5160	23.808452606201172
5170	22.89061737060547
5180	14.233773231506348
5190	12.90675163269043
5200	8.557665824890137
5210	7.751339912414551
5220	8.855828285217285
5230	11.580849647521973
5240	7.680830001831055
5250	10.821028709411621
5260	10.967731475830078
5270	7.098426818847656
5280	8.564648628234863
5290	9.333595275878906
5300	7.434300422668457
5310	7.652649402618408
5320	7.892288684844971
5330	9.536787033081055
5340	7.803962707519531
5350	6.380829811096191
5360	11.004891395568848
5370	7.476246356964111
5380	6.749551773071289
5390	13.664006233215332
5400	6.5284833908081055
5410	9.22634506225586
5420	7.618136882781982
5430	5.919938087463379
5440	8.794083595275879
5450	8.784900665283203
5460	9.264578819274902
5470	7.706405162811279
5480	9.768658638000488
5490	6.566128730773926
5500	10.384130477905273
5510	8.230464935302734
5520	6.916463375091553
5530	7.4420013427734375
5540	8.591778755187988
5550	6.53813362121582
5560	7.997964382171631
5570	9.41142463684082
5580	7.28692626953125
5590	8.71153450012207
5600	6.305734634399414
5610	6.65403938293457
5620	8.77091121673584
5630	7.8999199867248535
5640	8.042168617248535
5650	6.369447708129883
5660	7.070179462432861
5670	7.762906074523926
5680	9.072619438171387
5690	6.111187934875488
5700	6.690433502197266
5710	8.386229515075684
5720	7.847661972045898
5730	6.429683208465576
5740	7.191574573516846
5750	8.292616844177246
5760	6.151357650756836
5770	6.710593223571777
5780	9.255416870117188
5790	6.64948034286499
5800	7.4652814865112305
5810	5.700701713562012
5820	8.25832462310791
5830	9.593574523925781
5840	6.00424861907959
5850	6.152373313903809
5860	6.369304180145264
5870	5.9189982414245605
5880	8.071813583374023
5890	7.29954719543457
5900	7.089206218719482
5910	9.943765640258789
5920	5.65868616104126
5930	5.422631740570068
5940	7.0876240730285645
5950	6.43116569519043
5960	8.111111640930176
5970	5.716429710388184
5980	9.103503227233887
5990	9.054773330688477
6000	6.29617166519165
6010	9.264744758605957
6020	5.591594696044922
6030	6.4205241203308105
6040	5.4478325843811035
6050	6.207859992980957
6060	5.8751349449157715
6070	7.758310794830322
6080	6.586898326873779
6090	9.198840141296387
6100	4.6180739402771
6110	7.352995872497559
6120	5.00579309463501
6130	5.017456531524658
6140	6.603281021118164
6150	5.316526889801025
6160	9.385732650756836
6170	5.544238090515137
6180	7.581478118896484
6190	5.893063545227051
6200	8.5316162109375
6210	7.531959533691406
6220	8.551963806152344
6230	5.865313529968262
6240	7.286276817321777
6250	6.293517589569092
6260	6.1624555587768555
6270	5.484971046447754
6280	6.398216724395752
6290	6.088250160217285
6300	5.573904514312744
6310	6.582198143005371
6320	4.718822002410889
6330	9.093994140625
6340	6.780424118041992
6350	6.381074905395508
6360	4.991691589355469
6370	6.141901969909668
6380	7.004422664642334
6390	6.20380973815918
6400	4.762592792510986
6410	5.369905471801758
6420	4.609224796295166
6430	7.48015832901001
6440	7.355532169342041
6450	8.154312133789062
6460	6.421253681182861
6470	6.158858776092529
6480	6.249407768249512
6490	6.404808044433594
6500	6.708033561706543
6510	8.840911865234375
6520	6.133187294006348
6530	5.026420593261719
6540	7.1131415367126465
6550	6.334460258483887
6560	6.639791011810303
6570	6.464849948883057
6580	5.277964115142822
6590	7.421996593475342
6600	5.9367756843566895
6610	5.5899577140808105
6620	5.577367782592773
6630	4.5950775146484375
6640	5.997129440307617
6650	5.745883464813232
6660	6.01113224029541
6670	6.6003570556640625
6680	5.607761383056641
6690	5.778176784515381
6700	5.769923210144043
6710	6.963059425354004
6720	5.386433124542236
6730	6.526484489440918
6740	5.820259094238281
6750	4.351258277893066
6760	5.083747863769531
6770	4.731935977935791
6780	4.649011611938477
6790	5.867223739624023
6800	4.3833842277526855
6810	3.2834949493408203
6820	6.036838531494141
6830	4.638152122497559
6840	5.79213809967041
6850	5.867790699005127
6860	5.084064483642578
6870	3.6709675788879395
6880	4.746676445007324
6890	5.037752628326416
6900	5.838390827178955
6910	4.037635326385498
6920	4.724361419677734
6930	4.5206217765808105
6940	4.844599723815918
6950	6.548621654510498
6960	5.140274524688721
6970	5.361913681030273
6980	4.834813594818115
6990	3.4092178344726562
7000	6.715578079223633
7010	3.6820645332336426
7020	5.074578762054443
7030	5.8595290184021
7040	4.488437175750732
7050	6.852060794830322
7060	5.292786598205566
7070	6.4433794021606445
7080	6.2410454750061035
7090	5.79926061630249
7100	4.853301048278809
7110	4.514291286468506
7120	5.007343769073486
7130	4.030337333679199
7140	5.916759490966797
7150	6.390319347381592
7160	4.701591491699219
7170	5.440526485443115
7180	5.04301118850708
7190	3.57848858833313
7200	4.100434303283691
7210	5.05049991607666
7220	4.195209503173828
7230	4.742227077484131
7240	4.893496990203857
7250	4.820913314819336
7260	5.1988139152526855
7270	5.434661388397217
7280	6.83674430847168
7290	3.9398887157440186
7300	4.412814617156982
7310	5.410810947418213
7320	3.4631290435791016
7330	6.149240016937256
7340	4.2206807136535645
7350	5.201356410980225
7360	3.345977544784546
7370	5.48983097076416
7380	5.170576095581055
7390	8.420427322387695
7400	6.1462016105651855
7410	5.659358978271484
7420	5.0220046043396
7430	5.672006130218506
7440	4.819812297821045
7450	5.915544509887695
7460	5.592964172363281
7470	6.491331100463867
7480	3.636275053024292
7490	5.158169269561768
7500	4.232180118560791
7510	3.4451093673706055
7520	5.492720603942871
7530	3.33099365234375
7540	5.119287014007568
7550	4.309976577758789
7560	3.956491470336914
7570	4.029487133026123
7580	4.842068195343018
7590	5.405313014984131
7600	3.9971883296966553
7610	6.077436447143555
7620	4.309743404388428
7630	3.607436180114746
7640	4.321559429168701
7650	5.654123306274414
7660	4.011894702911377
7670	4.115184307098389
7680	4.222085952758789
7690	4.666459083557129
7700	3.724108934402466
7710	2.614368200302124
7720	4.331705093383789
7730	4.010772705078125
7740	3.7567880153656006
7750	4.4752678871154785
7760	3.286137580871582
7770	3.221078872680664
7780	3.055013418197632
7790	3.3271172046661377
7800	3.995643138885498
7810	4.8032026290893555
7820	3.7732644081115723
7830	5.311187744140625
7840	3.986578941345215
7850	4.070144176483154
7860	3.71797513961792
7870	4.149290561676025
7880	4.1905670166015625
7890	3.630105495452881
7900	3.701563835144043
7910	3.9008917808532715
7920	4.028604984283447
7930	3.231247663497925
7940	3.794487237930298
7950	3.0601131916046143
7960	4.003712177276611
7970	3.97476863861084
7980	3.3555469512939453
7990	4.169651985168457
8000	3.3908262252807617
8010	3.4651947021484375
8020	3.4472713470458984
8030	3.7154223918914795
8040	3.119046688079834
8050	3.0021591186523438
8060	4.138494491577148
8070	4.833212375640869
8080	3.5173473358154297
8090	3.350921392440796
8100	2.907207489013672
8110	3.915292263031006
8120	3.072498083114624
8130	3.285264492034912
8140	3.6924028396606445
8150	3.040067672729492
8160	3.3549981117248535
8170	5.668176174163818
